current time,Gx,Gy,Gz,Ax,Ay,Az
106387.956125,-0.55556595,2.0560007,9.602342,0.5653398,-2.0731049,-9.604785
106387.976498,-0.55556595,2.0560007,9.602342,-0.6956387,2.2209363,9.409256
106387.976498,-0.55556595,2.0560007,9.602342,0.5391893,-2.078601,-9.617874
106387.976498,-0.5562935,2.0541663,9.609322,0.5391893,-2.078601,-9.617874
106387.9969,-0.5562935,2.0541663,9.609322,-0.6972625,2.1883674,9.357478
106387.9969,-0.5562935,2.0541663,9.609322,0.5103181,-2.032143,-9.590198
106387.9969,-0.5591873,2.0541344,9.612188,0.5103181,-2.032143,-9.590198
106388.017236,-0.5591873,2.0541344,9.612188,-0.69562304,2.2825513,9.481867
106388.017236,-0.5591873,2.0541344,9.612188,0.5467981,-2.0844922,-9.585726
106388.017236,-0.5639023,2.0563924,9.6113825,0.5467981,-2.0844922,-9.585726
106388.037627,-0.5639023,2.0563924,9.6113825,-0.8137764,2.2144258,9.531941
106388.037627,-0.5639023,2.0563924,9.6113825,-0.251612,0.1216867,-0.052289963
106388.037627,-0.5707165,2.0609741,9.608666,-0.251612,0.1216867,-0.052289963
106388.057985,-0.5707165,2.0609741,9.608666,-0.6401958,2.2694511,9.511591
106388.057985,-0.5707165,2.0609741,9.608666,-0.05247122,0.21059084,-0.086343765
106388.057985,-0.57917243,2.0674124,9.605265,-0.05247122,0.21059084,-0.086343765
106388.07847,-0.57917243,2.0674124,9.605265,-0.4849254,2.16305,9.73899
106388.07847,-0.57917243,2.0674124,9.605265,0.090087384,0.06840038,0.14663124
106388.07847,-0.5872301,2.0751019,9.602133,0.090087384,0.06840038,0.14663124
106388.098835,-0.5872301,2.0751019,9.602133,-0.4429214,2.0983138,9.61833
106388.098835,-0.5872301,2.0751019,9.602133,0.15363392,0.0044801235,0.032567024
106388.098835,-0.59289014,2.082838,9.600424,0.15363392,0.0044801235,0.032567024
106388.119133,-0.59289014,2.082838,9.600424,-0.50040585,2.0457163,9.774002
106388.119133,-0.59289014,2.082838,9.600424,0.11727333,-0.04126787,0.1857357
106388.119133,-0.59568805,2.0894277,9.600484,0.11727333,-0.04126787,0.1857357
106388.13951,-0.59568805,2.0894277,9.600484,-0.42501312,1.8517684,9.687212
106388.13951,-0.59568805,2.0894277,9.600484,0.6300357,-2.0852556,-9.586506
106388.13951,-0.5958272,2.0938077,9.602388,0.6300357,-2.0852556,-9.586506
106388.159828,-0.5958272,2.0938077,9.602388,0.097045004,-0.018728018,0.19068432
106388.159828,-0.5958272,2.0938077,9.602388,0.059229493,-2.09989,-9.599547
106388.159828,-0.59382814,2.0950031,9.605656,0.059229493,-2.09989,-9.599547
106388.180286,-0.59382814,2.0950031,9.605656,-0.42174995,1.8635836,9.723447
106388.180286,-0.59382814,2.0950031,9.605656,0.5866662,-2.1259017,-9.602481
106388.180286,-0.59033144,2.092915,9.609811,0.5866662,-2.1259017,-9.602481
106388.200676,-0.59033144,2.092915,9.609811,-0.6454847,2.0265863,9.480984
106388.200676,-0.59033144,2.092915,9.609811,0.57638013,-2.0810966,-9.604209
106388.200676,-0.586154,2.088427,9.613983,0.57638013,-2.0810966,-9.604209
106388.220974,-0.586154,2.088427,9.613983,-0.7107015,2.0828333,9.310248
106388.220974,-0.586154,2.088427,9.613983,0.59153455,-2.078419,-9.642631
106388.220974,-0.5829824,2.0833058,9.615752,0.59153455,-2.078419,-9.642631
106388.241369,-0.5829824,2.0833058,9.615752,-0.5762006,2.1753304,9.344859
106388.241369,-0.5829824,2.0833058,9.615752,0.5582844,-2.0805266,-9.626751
106388.241369,-0.5814973,2.079305,9.613312,0.5582844,-2.0805266,-9.626751
106388.261684,-0.5814973,2.079305,9.613312,-0.5407705,2.3468852,9.4214735
106388.261684,-0.5814973,2.079305,9.613312,0.565983,-2.0496933,-9.62187
106388.261684,-0.5806438,2.0777931,9.607209,0.565983,-2.0496933,-9.62187
106388.282133,-0.5806438,2.0777931,9.607209,-0.6332674,2.2275102,9.527473
106388.282133,-0.5806438,2.0777931,9.607209,0.5593481,-2.06857,-9.621175
106388.282133,-0.5801175,2.0795655,9.599184,0.5593481,-2.06857,-9.621175
106388.302483,-0.5801175,2.0795655,9.599184,-0.53914666,2.2242627,9.776045
106388.302483,-0.5801175,2.0795655,9.599184,0.5471,-2.071666,-9.599112
106388.302483,-0.5800867,2.0838833,9.591782,0.5471,-2.071666,-9.599112
106388.323478,-0.5800867,2.0838833,9.591782,-0.51837724,1.9846455,9.797215
106388.323478,-0.5800867,2.0838833,9.591782,0.54216814,-2.0876727,-9.592407
106388.323478,-0.58004177,2.0888944,9.587521,0.54216814,-2.0876727,-9.592407
106388.343177,-0.58004177,2.0888944,9.587521,-0.53588355,1.8676509,9.880821
106388.343177,-0.58004177,2.0888944,9.587521,0.5626137,-2.1092424,-9.610228
106388.343177,-0.57971793,2.0921383,9.587015,0.5626137,-2.1092424,-9.610228
106388.363538,-0.57971793,2.0921383,9.587015,-0.6532171,1.9043027,9.726709
106388.363538,-0.57971793,2.0921383,9.587015,0.58941936,-2.1042593,-9.621786
106388.363538,-0.5796455,2.092042,9.590021,0.58941936,-2.1042593,-9.621786
106388.383918,-0.5796455,2.092042,9.590021,-0.6993039,1.792258,9.571037
106388.383918,-0.5796455,2.092042,9.590021,0.61974263,-2.0957623,-9.615169
106388.383918,-0.58064723,2.0884318,9.594399,0.61974263,-2.0957623,-9.615169
106388.404337,-0.58064723,2.0884318,9.594399,-0.50611246,2.191213,9.622414
106388.404337,-0.58064723,2.0884318,9.594399,0.12249407,0.09986186,-0.0026664734
106388.404337,-0.5821808,2.082799,9.598202,0.12249407,0.09986186,-0.0026664734
106388.424645,-0.5821808,2.082799,9.598202,-0.5802204,2.101979,9.429687
106388.424645,-0.5821808,2.082799,9.598202,0.6657085,-2.058254,-9.584667
106388.424645,-0.5826308,2.0778017,9.60055,0.6657085,-2.058254,-9.584667
106388.445007,-0.5826308,2.0778017,9.60055,-0.7261189,2.093427,9.516478
106388.445007,-0.5826308,2.0778017,9.60055,0.5919324,-2.0790186,-9.605745
106388.445007,-0.58215857,2.0741317,9.600859,0.5919324,-2.0790186,-9.605745
106388.465442,-0.58215857,2.0741317,9.600859,-0.6410154,2.1145983,9.562485
106388.465442,-0.58215857,2.0741317,9.600859,0.6016226,-2.0860016,-9.610657
106388.465442,-0.5820749,2.0713408,9.599661,0.6016226,-2.0860016,-9.610657
106388.485767,-0.5820749,2.0713408,9.599661,-0.70785606,2.0257666,9.695764
106388.485767,-0.5820749,2.0713408,9.599661,0.59633094,-2.0642867,-9.619145
106388.485767,-0.5828919,2.0691736,9.598376,0.59633094,-2.0642867,-9.619145
106388.506147,-0.5828919,2.0691736,9.598376,-0.6426392,2.019658,9.869763
106388.506147,-0.5828919,2.0691736,9.598376,0.57856137,-2.0511732,-9.624418
106388.506147,-0.58467,2.0670557,9.598762,0.57856137,-2.0511732,-9.624418
106388.526494,-0.58467,2.0670557,9.598762,-0.58597445,2.0298338,9.800479
106388.526494,-0.58467,2.0670557,9.598762,0.5941877,-2.0550213,-9.61778
106388.526494,-0.5868573,2.064795,9.601897,0.5941877,-2.0550213,-9.61778
106388.546841,-0.5868573,2.064795,9.601897,-0.44869116,1.9785368,9.841261
106388.546841,-0.5868573,2.064795,9.601897,0.5565115,-2.0819266,-9.620937
106388.546841,-0.5882765,2.062379,9.607498,0.5565115,-2.0819266,-9.620937
106388.572328,-0.5882765,2.062379,9.607498,-0.51505095,2.0314732,9.726709
106388.572328,-0.5882765,2.062379,9.607498,0.05293876,-0.04856038,0.09362888
106388.572328,-0.5875374,2.0592642,9.615976,0.05293876,-0.04856038,0.09362888
106388.592831,-0.5875374,2.0592642,9.615976,0.12785068,0.00932622,0.03744507
106388.592831,-0.5875374,2.0592642,9.615976,0.55867004,-2.067075,-9.6369095
106388.592831,-0.5855481,2.0560794,9.624692,0.55867004,-2.067075,-9.6369095
106388.613027,-0.5855481,2.0560794,9.624692,-0.44502595,2.037984,9.775642
106388.613027,-0.5855481,2.0560794,9.624692,0.12261751,-0.023812294,0.115805626
106388.613027,-0.58230424,2.053244,9.632958,0.12261751,-0.023812294,0.115805626
106388.633404,-0.58230424,2.053244,9.632958,-0.6267567,1.926759,9.529514
106388.633404,-0.58230424,2.053244,9.632958,-0.05324155,-0.116220236,-0.14011097
106388.633404,-0.5784021,2.0503097,9.640304,-0.05324155,-0.116220236,-0.14011097
106388.65382,-0.5784021,2.0503097,9.640304,-0.53501636,1.912918,9.477319
106388.65382,-0.5784021,2.0503097,9.640304,0.58334714,-2.0671685,-9.65984
106388.65382,-0.574795,2.046399,9.645179,0.58334714,-2.0671685,-9.65984
106388.674517,-0.574795,2.046399,9.645179,-0.53582036,1.884353,9.522183
106388.674517,-0.574795,2.046399,9.645179,0.6091313,-2.0458539,-9.65905
106388.674517,-0.57125765,2.040967,9.646832,0.6091313,-2.0458539,-9.65905
106388.694542,-0.57125765,2.040967,9.646832,-0.55007917,1.9540391,9.597979
106388.694542,-0.57125765,2.040967,9.646832,0.051689982,-0.08149469,-0.05082512
106388.694542,-0.5675607,2.034312,9.64636,0.051689982,-0.08149469,-0.05082512
106388.7149,-0.5675607,2.034312,9.64636,0.012531519,-0.15810907,0.0070610046
106388.7149,-0.5675607,2.034312,9.64636,0.008888483,-0.15068924,0.008358955
106388.7149,-0.56391764,2.0268922,9.645062,0.008888483,-0.15068924,0.008358955
106388.735321,-0.56391764,2.0268922,9.645062,-0.6536348,2.0355406,9.480984
106388.735321,-0.56391764,2.0268922,9.645062,-0.07075739,0.010133743,-0.16347027
106388.735321,-0.56088626,2.019298,9.643232,-0.07075739,0.010133743,-0.16347027
106388.756477,-0.56088626,2.019298,9.643232,-0.012870908,0.028861761,-0.21965408
106388.756477,-0.56088626,2.019298,9.643232,0.5724126,-2.0187354,-9.635887
106388.756477,-0.55897355,2.0126266,9.639552,0.5724126,-2.0187354,-9.635887
106388.776034,-0.55897355,2.0126266,9.639552,-0.57213336,1.9300221,9.5490465
106388.776034,-0.55897355,2.0126266,9.639552,0.0026777983,-0.09162521,-0.07773876
106388.776034,-0.55770695,2.0069866,9.634115,0.0026777983,-0.09162521,-0.07773876
106388.796425,-0.55770695,2.0069866,9.634115,-0.60103726,2.0216994,9.449636
106388.796425,-0.55770695,2.0069866,9.634115,0.57392526,-2.020087,-9.622596
106388.796425,-0.55682105,2.001761,9.627482,0.57392526,-2.020087,-9.622596
106388.816762,-0.55682105,2.001761,9.627482,-0.5757986,2.0575316,9.821713
106388.816762,-0.55682105,2.001761,9.627482,0.001305759,0.032185674,-9.614926
106388.816762,-0.5563349,1.9972461,9.621035,0.001305759,0.032185674,-9.614926
106388.837177,-0.5563349,1.9972461,9.621035,-0.4930755,1.9597458,9.930896
106388.837177,-0.5563349,1.9972461,9.621035,0.5582056,-1.9837617,-9.588401
106388.837177,-0.5557622,1.9935355,9.6177225,0.5582056,-1.9837617,-9.588401
106388.857483,-0.5557622,1.9935355,9.6177225,-0.6919735,2.0184362,9.75812
106388.857483,-0.5557622,1.9935355,9.6177225,0.5539815,-2.0171402,-9.595547
106388.857483,-0.5552032,1.990262,9.618759,0.5539815,-2.0171402,-9.595547
106388.87789,-0.5552032,1.990262,9.618759,-0.66054744,2.0241427,9.656267
106388.87789,-0.5552032,1.990262,9.618759,0.5546661,-1.9974658,-9.619848
106388.87789,-0.5558878,1.987692,9.622292,0.5546661,-1.9974658,-9.619848
106388.898279,-0.5558878,1.987692,9.622292,-0.5900417,1.8582946,9.546602
106388.898279,-0.5558878,1.987692,9.622292,-0.034535468,-0.14657092,-0.06960487
106388.898279,-0.55794966,1.9853178,9.625981,-0.034535468,-0.14657092,-0.06960487
106388.918587,-0.55794966,1.9853178,9.625981,0.0029205084,-0.1278429,-0.22283363
106388.918587,-0.55794966,1.9853178,9.625981,0.0053031445,-0.124385476,-0.22473621
106388.918587,-0.5603323,1.9818604,9.627884,0.0053031445,-0.124385476,-0.22473621
106388.939323,-0.5603323,1.9818604,9.627884,-0.10876727,0.04757142,-0.32007885
106388.939323,-0.5603323,1.9818604,9.627884,-0.10627973,0.051783323,-0.31839657
106388.939323,-0.56281984,1.9776485,9.626202,-0.10627973,0.051783323,-0.31839657
106388.961156,-0.56281984,1.9776485,9.626202,0.0077906847,-0.12017357,-0.12600899
106388.961156,-0.56281984,1.9776485,9.626202,0.010683179,-0.11611855,-9.613263
106388.961156,-0.56571233,1.9735935,9.620593,0.010683179,-0.11611855,-9.613263
106388.979767,-0.56571233,1.9735935,9.620593,-0.5183141,1.8337969,9.526652
106388.979767,-0.56571233,1.9735935,9.620593,0.052394807,-1.9776033,-9.611389
106388.979767,-0.5682655,1.9690512,9.613832,0.052394807,-1.9776033,-9.611389
106389.00006,-0.5682655,1.9690512,9.613832,-0.5443725,1.9300221,9.339152
106389.00006,-0.5682655,1.9690512,9.613832,0.035233855,-0.04801929,-0.2609377
106389.00006,-0.5698325,1.9633807,9.606198,0.035233855,-0.04801929,-0.2609377
106389.020516,-0.5698325,1.9633807,9.606198,-0.6833583,1.9389763,9.470808
106389.020516,-0.5698325,1.9633807,9.606198,0.5758602,-1.9636681,-9.590943
106389.020516,-0.5709733,1.9575595,9.597052,0.5758602,-1.9636681,-9.590943
106389.04082,-0.5709733,1.9575595,9.597052,-0.44169968,1.9662564,9.613041
106389.04082,-0.5709733,1.9575595,9.597052,0.13263497,0.00046801567,0.02673626
106389.04082,-0.5718912,1.9523493,9.587526,0.13263497,0.00046801567,0.02673626
106389.061221,-0.5718912,1.9523493,9.587526,-0.19425339,0.00046801567,0.25658035
106389.061221,-0.5718912,1.9523493,9.587526,0.6325498,-1.9271699,-9.571716
106389.061221,-0.572685,1.9479394,9.580269,0.6325498,-1.9271699,-9.571716
106389.088284,-0.572685,1.9479394,9.580269,-0.53950125,1.8542118,9.814785
106389.088284,-0.572685,1.9479394,9.580269,0.56333894,-1.9294434,-9.531008
106389.088284,-0.5743345,1.9441041,9.579877,0.56333894,-1.9294434,-9.531008
106389.108395,-0.5743345,1.9441041,9.579877,-0.63937604,1.9764322,9.492444
106389.108395,-0.5743345,1.9441041,9.579877,-0.074379385,0.031013727,-0.044647217
106389.108395,-0.5759922,1.9405316,9.582295,-0.074379385,0.031013727,-0.044647217
106389.127365,-0.5759922,1.9405316,9.582295,0.078849524,0.07017219,0.071125984
106389.127365,-0.5759922,1.9405316,9.582295,0.080159396,0.07296848,0.06828594
106389.127365,-0.5773021,1.9377353,9.585135,0.080159396,0.07296848,0.06828594
106389.147936,-0.5773021,1.9377353,9.585135,-0.035613537,-0.003645897,-0.008328438
106389.147936,-0.5773021,1.9377353,9.585135,0.59896517,-1.9458531,-9.5597105
106389.147936,-0.57819575,1.9360793,9.5878105,0.59896517,-1.9458531,-9.5597105
106389.168144,-0.57819575,1.9360793,9.5878105,-0.6910907,2.0306535,9.568657
106389.168144,-0.57819575,1.9360793,9.5878105,0.6183307,-1.9365227,-9.563355
106389.168144,-0.5792353,1.935301,9.590234,0.6183307,-1.9365227,-9.563355
106389.188476,-0.5792353,1.935301,9.590234,-0.66707385,2.0168126,9.586163
106389.188476,-0.5792353,1.935301,9.590234,0.6385179,-1.9405191,-9.571565
106389.188476,-0.5810966,1.9356322,9.592334,0.6385179,-1.9405191,-9.571565
106389.208887,-0.5810966,1.9356322,9.592334,-0.71023643,2.056712,9.556038
106389.208887,-0.5810966,1.9356322,9.592334,0.6324912,-1.9543551,-9.575877
106389.208887,-0.583622,1.9372509,9.594203,0.6324912,-1.9543551,-9.575877
106389.229215,-0.583622,1.9372509,9.594203,-0.55863124,2.0502012,9.545381
106389.229215,-0.583622,1.9372509,9.594203,0.61669844,-1.9828104,-9.587015
106389.229215,-0.5861552,1.9400498,9.595568,0.61669844,-1.9828104,-9.587015
106389.249766,-0.5861552,1.9400498,9.595568,-0.5724723,1.9756283,9.468766
106389.249766,-0.5861552,1.9400498,9.595568,0.053178966,-0.009364009,-0.116129875
106389.249766,-0.5877776,1.9434534,9.595892,0.053178966,-0.009364009,-0.116129875
106389.270147,-0.5877776,1.9434534,9.595892,0.014020443,0.10470641,-0.116129875
106389.270147,-0.5877776,1.9434534,9.595892,0.014652014,0.101220846,-0.114943504
106389.270147,-0.5884092,1.946939,9.594706,0.014652014,0.101220846,-0.114943504
106389.290333,-0.5884092,1.946939,9.594706,0.16788095,0.0058783293,0.019557
106389.290333,-0.5884092,1.946939,9.594706,0.61733323,-1.9591248,-9.570523
106389.290333,-0.5880117,1.9505727,9.592514,0.61733323,-1.9591248,-9.570523
106389.310745,-0.5880117,1.9505727,9.592514,-0.55007917,2.1737065,9.421537
106389.310745,-0.5880117,1.9505727,9.592514,0.07022256,0.20914125,-0.14755344
106389.310745,-0.58609325,1.9547915,9.58986,0.07022256,0.20914125,-0.14755344
106389.331118,-0.58609325,1.9547915,9.58986,-0.5599161,2.0603771,9.516059
106389.331118,-0.58609325,1.9547915,9.58986,0.0281986,0.087935925,-0.030127525
106389.331118,-0.58322775,1.9602239,9.586504,0.0281986,0.087935925,-0.030127525
106389.351503,-0.58322775,1.9602239,9.586504,0.08608505,-0.026134491,0.10437298
106389.351503,-0.58322775,1.9602239,9.586504,0.0829061,-0.031994462,0.10754967
106389.351503,-0.5800488,1.9660839,9.583327,0.0829061,-0.031994462,0.10754967
106389.371807,-0.5800488,1.9660839,9.583327,0.19697651,-0.14776742,-0.026950836
106389.371807,-0.5800488,1.9660839,9.583327,0.1928766,-0.15217674,-0.024899483
106389.371807,-0.5759489,1.9704932,9.581276,0.1928766,-0.15217674,-0.024899483
106389.392249,-0.5759489,1.9704932,9.581276,0.1928766,-0.036403775,-0.024899483
106389.392249,-0.5759489,1.9704932,9.581276,0.18697491,-0.038656354,-0.023322105
106389.392249,-0.5700472,1.9727458,9.579699,0.18697491,-0.038656354,-0.023322105
106389.412658,-0.5700472,1.9727458,9.579699,-0.02243793,-0.05738437,0.07372284
106389.412658,-0.5700472,1.9727458,9.579699,-0.02938813,-0.05817485,0.07502365
106389.412658,-0.563097,1.9735363,9.578398,-0.02938813,-0.05817485,0.07502365
106389.433012,-0.563097,1.9735363,9.578398,-0.5762006,1.9361309,9.532762
106389.433012,-0.563097,1.9735363,9.578398,-0.016874671,-0.058033228,-0.03999138
106389.433012,-0.5568825,1.9733946,9.57764,-0.016874671,-0.058033228,-0.03999138
106389.453307,-0.5568825,1.9733946,9.57764,-0.564803,1.9304242,9.569477
106389.453307,-0.5568825,1.9733946,9.57764,-0.0030841827,-0.038392067,-0.00018119812
106389.453307,-0.551945,1.9724815,9.576988,-0.0030841827,-0.038392067,-0.00018119812
106389.473662,-0.551945,1.9724815,9.576988,-0.6034807,1.9923779,9.501414
106389.473662,-0.551945,1.9724815,9.576988,-0.04440403,0.03934264,-0.07581711
106389.473662,-0.5480811,1.9713612,9.57601,-0.04440403,0.03934264,-0.07581711
106389.494085,-0.5480811,1.9713612,9.57601,-0.53012943,2.0257666,9.320023
106389.494085,-0.5480811,1.9713612,9.57601,0.57068384,-1.9634713,-9.571171
106389.494085,-0.5450275,1.9708017,9.573614,0.57068384,-1.9634713,-9.571171
106389.514503,-0.5450275,1.9708017,9.573614,-0.34595522,2.069812,9.395818
106389.514503,-0.5450275,1.9708017,9.573614,0.528031,-1.9847348,-9.565028
106389.514503,-0.54147005,1.9712957,9.568693,0.528031,-1.9847348,-9.565028
106389.534809,-0.54147005,1.9712957,9.568693,-0.4429214,1.9010395,9.419913
106389.534809,-0.54147005,1.9712957,9.568693,0.5534449,-1.9589268,-9.55695
106389.534809,-0.5363407,1.9723659,9.561836,0.5534449,-1.9589268,-9.55695
106389.555161,-0.5363407,1.9723659,9.561836,-0.4828996,1.690807,9.674593
106389.555161,-0.5363407,1.9723659,9.561836,0.07056829,-0.26778924,0.1172533
106389.555161,-0.530255,1.9720353,9.554896,0.07056829,-0.26778924,0.1172533
106389.575495,-0.530255,1.9720353,9.554896,-0.3223403,1.7609107,9.928051
106389.575495,-0.530255,1.9720353,9.554896,0.21701306,-0.20655191,0.36986446
106389.575495,-0.5234709,1.9686844,9.550857,0.21701306,-0.20655191,0.36986446
106389.595896,-0.5234709,1.9686844,9.550857,0.026328176,-0.015867114,0.3511362
106389.595896,-0.5234709,1.9686844,9.550857,0.5243917,-1.9669455,-9.561818
106389.595896,-0.5158396,1.9632803,9.552044,0.5243917,-1.9669455,-9.561818
106389.6163,-0.5158396,1.9632803,9.552044,-0.42541516,1.8599184,9.821713
106389.6163,-0.5158396,1.9632803,9.552044,0.08765811,-0.10006368,0.26729393
106389.6163,-0.50818634,1.9575386,9.5580845,0.08765811,-0.10006368,0.26729393
106389.636628,-0.50818634,1.9575386,9.5580845,0.08765811,-0.0421772,0.11406517
106389.636628,-0.50818634,1.9575386,9.5580845,0.50566095,-1.9334967,-9.574164
106389.636628,-0.500774,1.9518226,9.566834,0.50566095,-1.9334967,-9.574164
106389.657155,-0.500774,1.9518226,9.566834,-0.51098377,2.001332,9.65953
106389.657155,-0.500774,1.9518226,9.566834,0.47419092,-1.9369444,-9.570134
106389.657155,-0.49373862,1.9467182,9.576242,0.47419092,-1.9369444,-9.570134
106389.677436,-0.49373862,1.9467182,9.576242,-0.5554312,2.009884,9.501414
106389.677436,-0.49373862,1.9467182,9.576242,-0.08570382,0.08616996,-0.08455467
106389.677436,-0.48805335,1.9432619,9.584747,-0.08570382,0.08616996,-0.08455467
106389.697753,-0.48805335,1.9432619,9.584747,0.06752512,0.06744194,-0.16116905
106389.697753,-0.48805335,1.9432619,9.584747,0.44714677,-1.9244885,-9.611639
106389.697753,-0.48379868,1.9415928,9.59087,0.44714677,-1.9244885,-9.611639
106389.718093,-0.48379868,1.9415928,9.59087,-0.3284333,2.042051,9.572259
106389.718093,-0.48379868,1.9415928,9.59087,0.47110534,-1.9121224,-9.634578
106389.718093,-0.47965744,1.9414439,9.59426,0.47110534,-1.9121224,-9.634578
106389.738548,-0.47965744,1.9414439,9.59426,-0.4547998,1.8012122,9.588141
106389.738548,-0.47965744,1.9414439,9.59426,0.47990736,-1.9260406,-9.625334
106389.738548,-0.47502044,1.9419231,9.596012,0.47990736,-1.9260406,-9.625334
106389.758896,-0.47502044,1.9419231,9.596012,-0.53826386,1.8167558,9.626079
106389.758896,-0.47502044,1.9419231,9.596012,0.50626814,-1.8839878,-9.628791
106389.758896,-0.47083798,1.9414091,9.597026,0.50626814,-1.8839878,-9.628791
106389.77925,-0.47083798,1.9414091,9.597026,-0.36183771,1.8090078,9.663534
