current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88662.35195,0.012785904,-0.014700881,0.8013498,0.013947436,-0.006347753,0.40012133,-0.00087403227,0.014548165,-0.80557495
88662.372543,0.012785904,-0.014700881,0.8013498,0.013947436,-0.006347753,0.40012133,-0.0059572617,0.0011225482,0.3923069,nacc
88662.372543,0.012785904,-0.014700881,0.8013498,0.00906182,-0.008148825,0.7924959,-0.0059572617,0.0011225482,0.3923069
88662.372543,0.012785904,-0.014700881,0.8013498,0.00906182,-0.008148825,0.7924959,-0.0025892965,0.010774244,-0.41362107,nacc
88662.372543,0.013466309,-0.014271946,0.8013973,0.00906182,-0.008148825,0.7924959,-0.0025892965,0.010774244,-0.41362107
88662.392835,0.013466309,-0.014271946,0.8013973,0.00906182,-0.008148825,0.7924959,-0.0059063546,-0.0008144872,0.39018625,nacc
88662.392835,0.013466309,-0.014271946,0.8013973,0.008807293,-0.009678618,0.7908843,-0.0059063546,-0.0008144872,0.39018625
88662.392835,0.013466309,-0.014271946,0.8013973,0.008807293,-0.009678618,0.7908843,-0.0025228225,0.011589676,-0.41414788,nacc
88662.392835,0.012839875,-0.013916553,0.80182236,0.008807293,-0.009678618,0.7908843,-0.0025228225,0.011589676,-0.41414788
88662.413302,0.012839875,-0.013916553,0.80182236,0.008807293,-0.009678618,0.7908843,-0.0065848753,0.0006134962,0.39066112,nacc
88662.413302,0.012839875,-0.013916553,0.80182236,0.0081287725,-0.00763977,0.7913592,-0.0065848753,0.0006134962,0.39066112
88662.413302,0.012839875,-0.013916553,0.80182236,0.0081287725,-0.00763977,0.7913592,-0.002045774,0.009985469,-0.41381913,nacc
88662.413302,0.012973692,-0.013177738,0.8015954,0.0081287725,-0.00763977,0.7913592,-0.002045774,0.009985469,-0.41381913
88662.43377,0.012973692,-0.013177738,0.8015954,0.0081287725,-0.00763977,0.7913592,-0.0038198838,-0.00062498543,0.3907971,nacc
88662.43377,0.012973692,-0.013177738,0.8015954,0.010741048,-0.009183683,0.7909352,-0.0038198838,-0.00062498543,0.3907971
88662.43377,0.012973692,-0.013177738,0.8015954,0.010741048,-0.009183683,0.7909352,-0.0020644413,0.0041893385,-0.010486484,nacc
88662.43377,0.012805489,-0.013373022,0.8014217,0.010741048,-0.009183683,0.7909352,-0.0020644413,0.0041893385,-0.010486484
88662.454171,0.012805489,-0.013373022,0.8014217,0.010741048,-0.009183683,0.7909352,-0.0034300443,-0.0039049434,0.3879779,nacc
88662.454171,0.012805489,-0.013373022,0.8014217,0.012810767,-0.01383809,0.78862506,-0.0034300443,-0.0039049434,0.3879779
88662.454171,0.012805489,-0.013373022,0.8014217,0.012810767,-0.01383809,0.78862506,-0.001077746,0.0008298494,-0.013831854,nacc
88662.454171,0.013888513,-0.014667939,0.8024569,0.012810767,-0.01383809,0.78862506,-0.001077746,0.0008298494,-0.013831854
88662.47466,0.013888513,-0.014667939,0.8024569,0.012810767,-0.01383809,0.78862506,-0.00031153485,0.0030696886,-0.009655535,nacc
88662.47466,0.013888513,-0.014667939,0.8024569,0.013576978,-0.011598251,0.7928014,-0.00031153485,0.0030696886,-0.009655535
88662.47466,0.013888513,-0.014667939,0.8024569,0.013576978,-0.011598251,0.7928014,0.0012087002,0.008192002,-0.41161576,nacc
88662.47466,0.012368278,-0.019790253,1.2044172,0.013576978,-0.011598251,0.7928014,0.0012087002,0.008192002,-0.41161576
88662.495163,0.012368278,-0.019790253,1.2044172,0.013576978,-0.011598251,0.7928014,-0.00065112207,-0.0021922998,0.39151534,nacc
88662.495163,0.012368278,-0.019790253,1.2044172,0.010231993,-0.007334338,0.7894054,-0.00065112207,-0.0021922998,0.39151534
88662.495163,0.012368278,-0.019790253,1.2044172,0.010231993,-0.007334338,0.7894054,0.0005296292,0.007862417,-0.41170576,nacc
88662.495163,0.009532897,-0.01090197,0.79948205,0.010231993,-0.007334338,0.7894054,0.0005296292,0.007862417,-0.41170576
88662.515523,0.009532897,-0.01090197,0.79948205,0.010231993,-0.007334338,0.7894054,-0.007931926,-0.0015981854,0.39392734,nacc
88662.515523,0.009532897,-0.01090197,0.79948205,0.003612961,-0.007911049,0.7910538,-0.007931926,-0.0015981854,0.39392734
88662.515523,0.009532897,-0.01090197,0.79948205,0.003612961,-0.007911049,0.7910538,-0.0008603586,0.010030939,-0.4126001,nacc
88662.515523,0.010210208,-0.011899668,0.7994092,0.003612961,-0.007911049,0.7910538,-0.0008603586,0.010030939,-0.4126001
88662.535993,0.010210208,-0.011899668,0.7994092,0.003612961,-0.007911049,0.7910538,-0.008033738,0.0014554886,0.3940801,nacc
88662.535993,0.010210208,-0.011899668,0.7994092,0.003663867,-0.005570051,0.7910029,-0.008033738,0.0014554886,0.3940801
88662.535993,0.010210208,-0.011899668,0.7994092,0.003663867,-0.005570051,0.7910029,-4.9259514e-05,0.00932953,-0.4127266,nacc
88662.535993,0.010315407,-0.011656407,0.7991794,0.003663867,-0.005570051,0.7910029,-4.9259514e-05,0.00932953,-0.4127266
88662.556412,0.010315407,-0.011656407,0.7991794,0.003663867,-0.005570051,0.7910029,-0.0065065725,-0.0069820182,0.38905522,nacc
88662.556412,0.010315407,-0.011656407,0.7991794,0.0049874093,-0.0125313,0.7864871,-0.0065065725,-0.0069820182,0.38905522
88662.556412,0.010315407,-0.011656407,0.7991794,0.0049874093,-0.0125313,0.7864871,0.000889699,0.008521688,-0.41462645,nacc
88662.556412,0.010394558,-0.010339511,0.800112,0.0049874093,-0.0125313,0.7864871,0.000889699,0.008521688,-0.41462645
88662.576958,0.010394558,-0.010339511,0.800112,0.0049874093,-0.0125313,0.7864871,-0.002432161,0.0022384508,-0.004914224,nacc
88662.576958,0.010394558,-0.010339511,0.800112,0.009723592,-0.0025981546,0.39272133,-0.002432161,0.0022384508,-0.004914224
88662.576958,0.010394558,-0.010339511,0.800112,0.009723592,-0.0025981546,0.39272133,0.0018469542,0.012195407,-0.80680877,nacc
88662.576958,0.010624878,-0.010362811,0.80024195,0.009723592,-0.0025981546,0.39272133,0.0018469542,0.012195407,-0.80680877
88662.59987,0.010624878,-0.010362811,0.80024195,0.009723592,-0.0025981546,0.39272133,-0.004996813,0.0014072123,-0.007275194,nacc
88662.59987,0.010624878,-0.010362811,0.80024195,0.006904412,-0.0028185274,0.39046216,-0.004996813,0.0014072123,-0.007275194
88662.59987,0.010624878,-0.010362811,0.80024195,0.006904412,-0.0028185274,0.39046216,0.0022628475,0.012416949,-0.80706143,nacc
88662.59987,0.010259891,-0.010075298,0.8001383,0.006904412,-0.0028185274,0.39046216,0.0022628475,0.012416949,-0.80706143
88662.620413,0.010259891,-0.010075298,0.8001383,0.006904412,-0.0028185274,0.39046216,-0.0012954902,0.009010198,-0.008513689,nacc
88662.620413,0.010259891,-0.010075298,0.8001383,0.010402112,0.004631742,0.38932547,-0.0012954902,0.009010198,-0.008513689
88662.620413,0.010259891,-0.010075298,0.8001383,0.010402112,0.004631742,0.38932547,0.002488982,0.011874573,-0.8070297,nacc
88662.620413,0.00998285,-0.009736545,0.800412,0.010402112,0.004631742,0.38932547,0.002488982,0.011874573,-0.8070297
88662.640829,0.00998285,-0.009736545,0.800412,0.010402112,0.004631742,0.38932547,-0.0017536385,0.009417441,0.0006867349,nacc
88662.640829,0.00998285,-0.009736545,0.800412,0.010300303,0.0048353635,0.39852592,-0.0017536385,0.009417441,0.0006867349
88662.640829,0.00998285,-0.009736545,0.800412,0.010300303,0.0048353635,0.39852592,0.00038531702,0.015056475,-0.40216634,nacc
88662.640829,0.009914986,-0.010221112,0.80069226,0.010300303,0.0048353635,0.39852592,0.00038531702,0.015056475,-0.40216634
88662.661388,0.009914986,-0.010221112,0.80069226,0.010300303,0.0048353635,0.39852592,-0.0012278343,0.0042914194,-0.013829887,nacc
88662.661388,0.009914986,-0.010221112,0.80069226,0.010826107,1.477357e-05,0.38487467,-0.0012278343,0.0042914194,-0.013829887
88662.661388,0.009914986,-0.010221112,0.80069226,0.010826107,1.477357e-05,0.38487467,0.0010083606,0.009517038,-0.41643628,nacc
88662.661388,0.0098177465,-0.009502265,0.80131096,0.010826107,1.477357e-05,0.38487467,0.0010083606,0.009517038,-0.41643628
88662.6817,0.0098177465,-0.009502265,0.80131096,0.010826107,1.477357e-05,0.38487467,-0.0040778858,0.001865362,0.3852546,nacc
88662.6817,0.0098177465,-0.009502265,0.80131096,0.007670623,-0.0018004184,0.7842137,-0.0040778858,0.001865362,0.3852546
88662.6817,0.0098177465,-0.009502265,0.80131096,0.007670623,-0.0018004184,0.7842137,0.0012900466,0.0086154,-0.41608793,nacc
88662.6817,0.009128816,-0.0083460985,0.80111533,0.007670623,-0.0018004184,0.7842137,0.0012900466,0.0086154,-0.41608793
88662.702265,0.009128816,-0.0083460985,0.80111533,0.007670623,-0.0018004184,0.7842137,0.0009604478,1.3385434e-05,0.38065115,nacc
88662.702265,0.009128816,-0.0083460985,0.80111533,0.01255624,-0.003957828,0.7799666,0.0009604478,1.3385434e-05,0.38065115
88662.702265,0.009128816,-0.0083460985,0.80111533,0.01255624,-0.003957828,0.7799666,0.0010363134,0.007402996,-0.41614515,nacc
88662.702265,0.009637078,-0.007846371,0.80101985,0.01255624,-0.003957828,0.7799666,0.0010363134,0.007402996,-0.41614515
88662.722579,0.009637078,-0.007846371,0.80101985,0.01255624,-0.003957828,0.7799666,0.000298677,-0.0047227982,0.3905675,nacc
88662.722579,0.009637078,-0.007846371,0.80101985,0.012301712,-0.008337673,0.78906846,0.000298677,-0.0047227982,0.3905675
88662.722579,0.009637078,-0.007846371,0.80101985,0.012301712,-0.008337673,0.78906846,0.0021558339,-4.9042515e-05,-0.011184931,nacc
88662.722579,0.010145878,-0.00828863,0.8002534,0.012301712,-0.008337673,0.78906846,0.0021558339,-4.9042515e-05,-0.011184931
88662.743095,0.010145878,-0.00828863,0.8002534,0.012301712,-0.008337673,0.78906846,-0.0020590723,-0.0008520074,0.38325003,nacc
88662.743095,0.010145878,-0.00828863,0.8002534,0.009638532,-0.003856017,0.7817001,-0.0020590723,-0.0008520074,0.38325003
88662.743095,0.010145878,-0.00828863,0.8002534,0.009638532,-0.003856017,0.7817001,0.0005122144,0.003803375,-0.017908871,nacc
88662.743095,0.009126318,-0.007659392,0.79960895,0.009638532,-0.003856017,0.7817001,0.0005122144,0.003803375,-0.017908871
88662.763568,0.009126318,-0.007659392,0.79960895,0.009638532,-0.003856017,0.7817001,-0.0001495555,0.00280267,-0.01763767,nacc
88662.763568,0.009126318,-0.007659392,0.79960895,0.008976762,-0.004856722,0.7819713,-0.0001495555,0.00280267,-0.01763767
88662.763568,0.009126318,-0.007659392,0.79960895,0.008976762,-0.004856722,0.7819713,0.003797532,0.013107671,-0.8156582,nacc
88662.763568,0.007028576,-0.012583843,1.2000748,0.008976762,-0.004856722,0.7819713,0.003797532,0.013107671,-0.8156582
88662.784515,0.007028576,-0.012583843,1.2000748,0.008976762,-0.004856722,0.7819713,0.00320955,0.0029553864,-0.012816429,nacc
88662.784515,0.007028576,-0.012583843,1.2000748,0.011674096,-0.004449479,0.78567266,0.00320955,0.0029553864,-0.012816429
88662.784515,0.007028576,-0.012583843,1.2000748,0.011674096,-0.004449479,0.78567266,0.004789446,0.01340308,-0.81389165,nacc
88662.784515,0.0062911888,-0.01201386,1.1992245,0.011674096,-0.004449479,0.78567266,0.004789446,0.01340308,-0.81389165
88662.804454,0.0062911888,-0.01201386,1.1992245,0.011674096,-0.004449479,0.78567266,0.0025310293,0.0035294667,-0.015601456,nacc
88662.804454,0.0062911888,-0.01201386,1.1992245,0.0110973865,-0.0047916956,0.7828367,0.0025310293,0.0035294667,-0.015601456
88662.804454,0.0062911888,-0.01201386,1.1992245,0.0110973865,-0.0047916956,0.7828367,0.0040300856,0.015306493,-0.8130065,nacc
88662.804454,0.0065414947,-0.013102786,1.198543,0.0110973865,-0.0047916956,0.7828367,0.0040300856,0.015306493,-0.8130065
88662.824907,0.0065414947,-0.013102786,1.198543,0.0110973865,-0.0047916956,0.7828367,0.0015812288,0.008147088,-0.011391163,nacc
88662.824907,0.0065414947,-0.013102786,1.198543,0.009333099,0.00018226355,0.78643614,0.0015812288,0.008147088,-0.011391163
88662.824907,0.0065414947,-0.013102786,1.198543,0.009333099,0.00018226355,0.78643614,0.0035453914,0.012664222,-0.4119509,nacc
88662.824907,0.005787708,-0.012481959,1.198387,0.009333099,0.00018226355,0.78643614,0.0035453914,0.012664222,-0.4119509
88662.847986,0.005787708,-0.012481959,1.198387,0.009333099,0.00018226355,0.78643614,0.0018357555,0.0069086067,-0.00804621,nacc
88662.847986,0.005787708,-0.012481959,1.198387,0.009078572,-0.0015652721,0.7895775,0.0018357555,0.0069086067,-0.00804621
88662.847986,0.005787708,-0.012481959,1.198387,0.009078572,-0.0015652721,0.7895775,0.0048792083,0.015082355,-0.81202877,nacc
88662.847986,0.0054887496,-0.012827742,1.197667,0.009078572,-0.0015652721,0.7895775,0.0048792083,0.015082355,-0.81202877
88662.868356,0.0054887496,-0.012827742,1.197667,0.009078572,-0.0015652721,0.7895775,0.0022939048,0.007078073,-0.014837861,nacc
88662.868356,0.0054887496,-0.012827742,1.197667,0.009689437,-0.0014467109,0.78288764,0.0022939048,0.007078073,-0.014837861
88662.868356,0.0054887496,-0.012827742,1.197667,0.009689437,-0.0014467109,0.78288764,0.004629927,0.014350062,-0.8123745,nacc
88662.868356,0.00619618,-0.012909937,1.1978091,0.009689437,-0.0014467109,0.78288764,0.004629927,0.014350062,-0.8123745
88662.888799,0.00619618,-0.012909937,1.1978091,0.009689437,-0.0014467109,0.78288764,0.0050930507,-0.00022276118,-0.015058339,nacc
88662.888799,0.00619618,-0.012909937,1.1978091,0.012437678,-0.009103884,0.78225994,0.0050930507,-0.00022276118,-0.015058339
88662.888799,0.00619618,-0.012909937,1.1978091,0.012437678,-0.009103884,0.78225994,0.0052993502,0.012868024,-0.8113482,nacc
88662.888799,0.0061376225,-0.012547818,1.1970373,0.012437678,-0.009103884,0.78225994,0.0052993502,0.012868024,-0.8113482
88662.909218,0.0061376225,-0.012547818,1.1970373,0.012437678,-0.009103884,0.78225994,0.004329469,0.0053305393,-0.009504974,nacc
88662.909218,0.0061376225,-0.012547818,1.1970373,0.012539488,-0.0033469626,0.78771144,0.004329469,0.0053305393,-0.009504974
88662.909218,0.0061376225,-0.012547818,1.1970373,0.012539488,-0.0033469626,0.78771144,0.005682637,0.009027111,-0.40971977,nacc
88662.909218,0.0068568513,-0.012374074,1.1974312,0.012539488,-0.0033469626,0.78771144,0.005682637,0.009027111,-0.40971977
88662.929709,0.0068568513,-0.012374074,1.1974312,0.012539488,-0.0033469626,0.78771144,0.0007499894,0.0041938676,-0.011204243,nacc
88662.929709,0.0068568513,-0.012374074,1.1974312,0.009519969,-0.003414619,0.78662306,0.0007499894,0.0041938676,-0.011204243
88662.929709,0.0068568513,-0.012374074,1.1974312,0.009519969,-0.003414619,0.78662306,0.00426075,0.013858246,-0.8106874,nacc
88662.929709,0.0074816546,-0.012061782,1.1975983,0.009519969,-0.003414619,0.78662306,0.00426075,0.013858246,-0.8106874
88662.950108,0.0074816546,-0.012061782,1.1975983,0.009519969,-0.003414619,0.78662306,0.0025993343,0.002853576,-0.008639574,nacc
88662.950108,0.0074816546,-0.012061782,1.1975983,0.011012976,-0.0046021943,0.7891877,0.0025993343,0.002853576,-0.008639574
88662.950108,0.0074816546,-0.012061782,1.1975983,0.011012976,-0.0046021943,0.7891877,0.0033870423,0.0077917865,-0.40918288,nacc
88662.950108,0.0091189435,-0.0069116205,0.79573745,0.011012976,-0.0046021943,0.7891877,0.0033870423,0.0077917865,-0.40918288
88662.970621,0.0091189435,-0.0069116205,0.79573745,0.011012976,-0.0046021943,0.7891877,0.0058144582,-0.0026957067,0.38354257,nacc
88662.970621,0.0091189435,-0.0069116205,0.79573745,0.01632587,-0.0047040056,0.77966183,0.0058144582,-0.0026957067,0.38354257
88662.970621,0.0091189435,-0.0069116205,0.79573745,0.01632587,-0.0047040056,0.77966183,0.0066523002,0.0020030965,-0.016232312,nacc
88662.970621,0.00967357,-0.006707102,0.79589415,0.01632587,-0.0047040056,0.77966183,0.0066523002,0.0020030965,-0.016232312
88662.991343,0.00967357,-0.006707102,0.79589415,0.01632587,-0.0047040056,0.77966183,0.0026080692,-0.008076256,0.77753186,nacc
88662.991343,0.00967357,-0.006707102,0.79589415,0.013424914,-0.010644515,1.1733457,0.0026080692,-0.008076256,0.77753186
88662.991343,0.00967357,-0.006707102,0.79589415,0.013424914,-0.010644515,1.1733457,0.0036433488,-0.003166255,0.377607,nacc
88662.991343,0.0097815655,-0.00747826,0.7957387,0.013424914,-0.010644515,1.1733457,0.0036433488,-0.003166255,0.377607
88663.011476,0.0097815655,-0.00747826,0.7957387,0.013424914,-0.010644515,1.1733457,0.003812396,-0.009198807,0.7847985,nacc
88663.011476,0.0097815655,-0.00747826,0.7957387,0.014934674,-0.011767066,1.1811213,0.003812396,-0.009198807,0.7847985
88663.011476,0.0097815655,-0.00747826,0.7957387,0.014934674,-0.011767066,1.1811213,0.0060452493,0.0023861118,-0.01582408,nacc
88663.011476,0.010229717,-0.007039212,0.795893,0.014934674,-0.011767066,1.1811213,0.0060452493,0.0023861118,-0.01582408
88663.031951,0.010229717,-0.007039212,0.795893,0.014934674,-0.011767066,1.1811213,0.00031469483,-0.008265758,0.78643024,nacc
88663.031951,0.010229717,-0.007039212,0.795893,0.011640594,-0.011088544,1.1823968,0.00031469483,-0.008265758,0.78643024
88663.031951,0.010229717,-0.007039212,0.795893,0.011640594,-0.011088544,1.1823968,0.0057381997,0.0026273308,-0.0147817135,nacc
88663.031951,0.010587673,-0.0075349584,0.7952071,0.011640594,-0.011088544,1.1823968,0.0057381997,0.0026273308,-0.0147817135
88663.052366,0.010587673,-0.0075349584,0.7952071,0.011640594,-0.011088544,1.1823968,0.0057461495,-0.0073494604,0.78704107,nacc
88663.052366,0.010587673,-0.0075349584,0.7952071,0.01727567,-0.010375868,1.1831094,0.0057461495,-0.0073494604,0.78704107
88663.052366,0.010587673,-0.0075349584,0.7952071,0.01727567,-0.010375868,1.1831094,0.0058691083,0.0036972607,-0.014666975,nacc
88663.052366,0.010507668,-0.008044928,0.7952959,0.01727567,-0.010375868,1.1831094,0.0058691083,0.0036972607,-0.014666975
88663.072868,0.010507668,-0.008044928,0.7952959,0.01727567,-0.010375868,1.1831094,0.0035920264,-0.0062269103,0.7845782,nacc
88663.072868,0.010507668,-0.008044928,0.7952959,0.013747099,-0.0096096555,1.1802902,0.0035920264,-0.0062269103,0.7845782
88663.072868,0.010507668,-0.008044928,0.7952959,0.013747099,-0.0096096555,1.1802902,0.0064153587,0.0041067326,-0.014602244,nacc
88663.072868,0.009401458,-0.008301684,0.79492575,0.013747099,-0.0096096555,1.1802902,0.0064153587,0.0041067326,-0.014602244
88663.093303,0.009401458,-0.008301684,0.79492575,0.013747099,-0.0096096555,1.1802902,0.0016040849,-0.00094817136,0.7832519,nacc
88663.093303,0.009401458,-0.008301684,0.79492575,0.011962779,-0.0042800116,1.1788112,0.0016040849,-0.00094817136,0.7832519
88663.093303,0.009401458,-0.008301684,0.79492575,0.011962779,-0.0042800116,1.1788112,0.0021052146,0.0042955964,0.3842891,nacc
88663.093303,0.009857564,-0.008575608,0.7945221,0.011962779,-0.0042800116,1.1788112,0.0021052146,0.0042955964,0.3842891
88663.113808,0.009857564,-0.008575608,0.7945221,0.011962779,-0.0042800116,1.1788112,0.006077816,0.0027858368,0.39313656,nacc
88663.113808,0.009857564,-0.008575608,0.7945221,0.01593538,-0.005789771,1.1876587,0.006077816,0.0027858368,0.39313656
88663.113808,0.009857564,-0.008575608,0.7945221,0.01593538,-0.005789771,1.1876587,0.0071974583,0.007790471,-0.41324228,nacc
88663.113808,0.008822981,-0.013258059,1.1938711,0.01593538,-0.005789771,1.1876587,0.0071974583,0.007790471,-0.41324228
88663.134176,0.008822981,-0.013258059,1.1938711,0.01593538,-0.005789771,1.1876587,0.0011045067,-0.00040380098,0.3929838,nacc
88663.134176,0.008822981,-0.013258059,1.1938711,0.011114788,-0.008266733,1.1881677,0.0011045067,-0.00040380098,0.3929838
88663.134176,0.008822981,-0.013258059,1.1938711,0.011114788,-0.008266733,1.1881677,0.001618607,0.004826026,-0.0065779686,nacc
88663.134176,0.009496181,-0.013092759,1.1947457,0.011114788,-0.008266733,1.1881677,0.001618607,0.004826026,-0.0065779686
88663.154627,0.009496181,-0.013092759,1.1947457,0.011114788,-0.008266733,1.1881677,0.002563363,-0.0020863116,-0.0066404343,nacc
88663.154627,0.009496181,-0.013092759,1.1947457,0.013184509,-0.01010196,0.7888997,0.002563363,-0.0020863116,-0.0066404343
88663.154627,0.009496181,-0.013092759,1.1947457,0.013184509,-0.01010196,0.7888997,0.0031529106,0.0035227686,-0.40648788,nacc
88663.154627,0.010031599,-0.013624729,1.1953876,0.013184509,-0.01010196,0.7888997,0.0031529106,0.0035227686,-0.40648788
88663.175131,0.010031599,-0.013624729,1.1953876,0.013184509,-0.01010196,0.7888997,0.01011807,-0.0014754469,-0.010172248,nacc
88663.175131,0.010031599,-0.013624729,1.1953876,0.021400988,-0.0098983385,0.78608054,0.01011807,-0.0014754469,-0.010172248
88663.175131,0.010031599,-0.013624729,1.1953876,0.021400988,-0.0098983385,0.78608054,0.011608531,0.0035765162,-0.40999466,nacc
88663.175131,0.009792457,-0.013474855,1.1960752,0.021400988,-0.0098983385,0.78608054,0.011608531,0.0035765162,-0.40999466
88663.195551,0.009792457,-0.013474855,1.1960752,0.021400988,-0.0098983385,0.78608054,0.0029732352,-0.0016281633,-0.009595633,nacc
