current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.348896,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.348896,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.369285,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.369285,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.430529,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.430529,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.450811,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.450811,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.491591,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.491591,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.512011,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.512011,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.573144,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.573144,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.593523,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.593523,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.634255,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.634255,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.65467,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.65467,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.715781,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.715781,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.736223,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.736223,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.776945,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.776945,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.797311,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.797311,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.858475,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.858475,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.878851,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.878851,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.91961,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.91961,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.939995,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.939995,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.001113,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.001113,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.021595,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.021595,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.184607,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.184607,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.204999,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.204999,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.327331,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.327331,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.347775,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.347775,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.388413,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.388413,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.408838,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.408838,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.46995,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.46995,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.490368,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.490368,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.551486,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.551486,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.5719,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.5719,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.633031,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.633031,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.6535,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.6535,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.7146,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.7146,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.735027,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.735027,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.816468,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.816468,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.836872,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.836872,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.918395,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.918395,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.938838,0.0,0.0,0.0,0.0,0.0,0.0
r,106409.938838,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.020345,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.020345,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.04069,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.04069,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.081479,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.081479,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.101849,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.101849,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.122213,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.122213,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.163013,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.163013,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.183363,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.183363,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.244603,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.244603,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.264899,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.264899,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.32613,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.32613,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.346699,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.346699,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.40757,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.40757,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.427973,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.427973,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.631831,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.631831,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.652177,0.0,0.0,0.0,0.0,0.0,0.0
r,106410.652177,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.123552,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.123552,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.143917,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.143917,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.20509,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.20509,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.22548,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.22548,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.286647,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.286647,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.307007,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.307007,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.368175,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.368175,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.388541,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.388541,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.449696,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.449696,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.470072,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.470072,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.531326,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.531326,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.551607,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.551607,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.612788,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.612788,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.63322,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.63322,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.69432,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.69432,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.714703,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.714703,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.775942,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.775942,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.796219,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.796219,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.941299,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.941299,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.959297,0.0,0.0,0.0,0.0,0.0,0.0
r,106411.959297,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.122435,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.122435,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.142742,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.142742,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.265024,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.265024,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.285565,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.285565,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.367051,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.367051,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.387336,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.387336,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.469,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.469,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.494054,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.494054,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.777204,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.777204,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.797612,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.797612,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.881687,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.881687,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.902092,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.902092,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.983634,0.0,0.0,0.0,0.0,0.0,0.0
r,106412.983634,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.004141,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.004141,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.065199,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.065199,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.085605,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.085605,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.1671,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.1671,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.187492,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.187492,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.268985,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.268985,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.289547,0.0,0.0,0.0,0.0,0.0,0.0
r,106413.289547,0.0,0.0,0.0,0.0,0.0,0.0
