current time,Gx,Gy,Gz,Ax,Ay,Az
82083.966285,0.026502348,-0.016324973,1.6434565,0.012042527,-0.022732684,1.5805063
82083.966285,0.025692582,-0.015669119,1.6407565,0.012042527,-0.022732684,1.5805063
82083.986629,0.025692582,-0.015669119,1.6407565,0.01583154,-0.022376345,1.5791302
82083.986629,0.025692582,-0.015669119,1.6407565,0.013885163,-0.017811332,1.1793052
82083.986629,0.02533718,-0.016162893,1.640851,0.013885163,-0.017811332,1.1793052
82084.007101,0.02533718,-0.016162893,1.640851,0.018200168,-0.020302294,1.5791082
82084.007101,0.02533718,-0.016162893,1.640851,0.015215741,-0.016611028,1.1790828
82084.007101,0.025544709,-0.016793767,1.6406523,0.015215741,-0.016611028,1.1790828
82084.027583,0.025544709,-0.016793767,1.6406523,0.00898392,-0.015488479,1.1749917
82084.027583,0.025544709,-0.016793767,1.6406523,-0.0010823976,-0.011897285,0.7717201
82084.027583,0.025236458,-0.01549665,1.6358417,-0.0010823976,-0.011897285,0.7717201
82084.047856,0.025236458,-0.01549665,1.6358417,0.0022986617,-0.009414454,1.1709596
82084.047856,0.025236458,-0.01549665,1.6358417,0.0014887409,-0.0021803416,1.1691351
82084.047856,0.025371939,-0.014510105,1.6332669,0.0014887409,-0.0021803416,1.1691351
82084.068263,0.025371939,-0.014510105,1.6332669,0.004155204,-0.011757149,1.1713241
82084.068263,0.025371939,-0.014510105,1.6332669,0.004991352,-0.011718617,1.1709834
82084.068263,0.024525328,-0.0140870055,1.6301855,0.004991352,-0.011718617,1.1709834
82084.088657,0.024525328,-0.0140870055,1.6301855,-0.0045854542,-0.019036202,1.1665334
82084.088657,0.024525328,-0.0140870055,1.6301855,-0.0075400374,-0.02551367,1.561863
82084.088657,0.024505256,-0.0136702815,1.6257195,-0.0075400374,-0.02551367,1.561863
82084.109077,0.024505256,-0.0136702815,1.6257195,-0.008727615,-0.030761534,1.5613852
82084.109077,0.024505256,-0.0136702815,1.6257195,-0.0023951335,-0.037788287,1.9613439
82084.109077,0.019544378,-0.009894564,1.2241387,-0.0023951335,-0.037788287,1.9613439
82084.129435,0.019544378,-0.009894564,1.2241387,-0.002496944,-0.036498897,1.9684383
82084.129435,0.019544378,-0.009894564,1.2241387,-0.002157654,-0.035458628,1.9750386
82084.129435,0.019117067,-0.010133105,1.2209078,-0.002157654,-0.035458628,1.9750386
82084.150078,0.019117067,-0.010133105,1.2209078,-0.0038401617,-0.032687727,1.9842907
82084.150078,0.019117067,-0.010133105,1.2209078,-0.0035354032,-0.032695495,1.9870104
82084.150078,0.019101236,-0.010129596,1.2218076,-0.0035354032,-0.032695495,1.9870104
82084.170245,0.019101236,-0.010129596,1.2218076,-0.006303678,-0.023919052,1.9882149
82084.170245,0.019101236,-0.010129596,1.2218076,-0.0056314464,-0.02291402,1.9898691
82084.170245,0.01985427,-0.010571562,1.2193719,-0.0056314464,-0.02291402,1.9898691
82084.191623,0.01985427,-0.010571562,1.2193719,-0.0037962191,-0.013489929,1.9913788
82084.191623,0.01985427,-0.010571562,1.2193719,-0.0029699847,-0.013596054,1.992823
82084.191623,0.019455232,-0.009710002,1.2198607,-0.0029699847,-0.013596054,1.992823
82084.211101,0.019455232,-0.009710002,1.2198607,-0.004601589,-0.0071773604,2.000619
82084.211101,0.019455232,-0.009710002,1.2198607,-0.006022422,-0.000796811,1.600289
82084.211101,0.020041917,-0.0115488395,1.2161857,-0.006022422,-0.000796811,1.600289
82084.231443,0.020041917,-0.0115488395,1.2161857,-0.010473208,-0.0046676006,1.6017984
82084.231443,0.020041917,-0.0115488395,1.2161857,-0.0077095567,-0.013275602,2.001438
82084.231443,0.016363958,-0.007125277,0.8131278,-0.0077095567,-0.013275602,2.001438
82084.251873,0.016363958,-0.007125277,0.8131278,-0.008764449,-0.018303098,2.0050368
82084.251873,0.016363958,-0.007125277,0.8131278,-0.005756865,-0.025399342,2.407082
82084.251873,0.015971212,-0.0070796236,0.8119337,-0.005756865,-0.025399342,2.407082
82084.272237,0.015971212,-0.0070796236,0.8119337,-0.0072502806,-0.025504014,2.0079978
82084.272237,0.015971212,-0.0070796236,0.8119337,-0.0010743104,-0.032564834,2.4099147
82084.272237,0.015037682,-0.006802272,0.8100961,-0.0010743104,-0.032564834,2.4099147
82084.292656,0.015037682,-0.006802272,0.8100961,0.0012666875,-0.035844788,2.4147692
82084.292656,0.015037682,-0.006802272,0.8100961,-7.9285666e-05,-0.033856012,2.0156205
82084.292656,0.015038587,-0.007361517,0.8110636,-7.9285666e-05,-0.033856012,2.0156205
82084.313047,0.015038587,-0.007361517,0.8110636,0.0015999423,-0.025486812,2.019559
82084.313047,0.015038587,-0.007361517,0.8110636,0.0025603827,-0.025395988,2.0200245
82084.313047,0.014925118,-0.006668782,0.8111852,0.0025603827,-0.025395988,2.0200245
82084.333539,0.014925118,-0.006668782,0.8111852,0.0087413,-0.023713477,2.0189898
82084.333539,0.014925118,-0.006668782,0.8111852,0.013472886,-0.017311698,1.6216663
82084.333539,0.014987938,-0.0068911524,0.8112974,0.013472886,-0.017311698,1.6216663
82084.3539,0.014987938,-0.0068911524,0.8112974,0.0133710755,-0.01824475,1.6272026
82084.3539,0.014987938,-0.0068911524,0.8112974,0.014159528,-0.019370152,1.6314539
82084.3539,0.015217113,-0.0070730336,0.80847496,0.014159528,-0.019370152,1.6314539
82084.374284,0.015217113,-0.0070730336,0.80847496,0.010854046,-0.022552216,1.228104
82084.374284,0.015217113,-0.0070730336,0.80847496,0.011320437,-0.021403136,0.82611257
82084.374284,0.019113272,-0.010515192,1.2077737,0.011320437,-0.021403136,0.82611257
82084.394728,0.019113272,-0.010515192,1.2077737,0.0070933085,-0.015242253,0.82259816
82084.394728,0.019113272,-0.010515192,1.2077737,0.007607205,-0.015118551,0.8208861
82084.394728,0.02003389,-0.010741532,1.207478,0.007607205,-0.015118551,0.8208861
82084.415202,0.02003389,-0.010741532,1.207478,0.002735709,-0.017883545,0.41463664
82084.415202,0.02003389,-0.010741532,1.207478,0.008095737,-0.023286754,0.8175934
82084.415202,0.02368172,-0.018015781,1.6088971,0.008095737,-0.023286754,0.8175934
82084.435636,0.02368172,-0.018015781,1.6088971,0.009028784,-0.02513873,0.80990285
82084.435636,0.02368172,-0.018015781,1.6088971,0.009669389,-0.024872407,0.8085334
82084.435636,0.023639664,-0.019496186,1.6089072,0.009669389,-0.024872407,0.8085334
82084.455968,0.023639664,-0.019496186,1.6089072,0.012556226,-0.031189287,0.8033366
82084.455968,0.023639664,-0.019496186,1.6089072,0.01661257,-0.037455183,1.2057551
82084.455968,0.024138192,-0.019558366,1.6071995,0.01661257,-0.037455183,1.2057551
82084.476374,0.024138192,-0.019558366,1.6071995,0.020212082,-0.031104797,1.2065047
82084.476374,0.024138192,-0.019558366,1.6071995,0.02362824,-0.02381769,1.2065947
82084.476374,0.020425366,-0.012265566,1.2044572,0.02362824,-0.02381769,1.2065947
82084.496685,0.020425366,-0.012265566,1.2044572,0.0267187,-0.02238971,1.2090064
82084.496685,0.020425366,-0.012265566,1.2044572,0.024977958,-0.01569151,0.80688715
82084.496685,0.020419834,-0.012614953,1.2037553,0.024977958,-0.01569151,0.80688715
82084.517121,0.020419834,-0.012614953,1.2037553,0.028337477,-0.017489722,1.2046957
82084.517121,0.020419834,-0.012614953,1.2037553,0.02345992,-0.0106663145,0.8026665
82084.517121,0.02043635,-0.012903824,1.2032076,0.02345992,-0.0106663145,0.8026665
82084.537505,0.02043635,-0.012903824,1.2032076,0.027299838,-0.015504311,0.79764223
82084.537505,0.02043635,-0.012903824,1.2032076,0.035855327,-0.02556876,1.1960285
82084.537505,0.020943463,-0.01234969,1.2036587,0.035855327,-0.02556876,1.1960285
82084.558007,0.020943463,-0.01234969,1.2036587,0.03183182,-0.028557405,1.1923612
82084.558007,0.020943463,-0.01234969,1.2036587,0.031487238,-0.028840445,1.1914115
82084.558007,0.021782225,-0.013219249,1.2035737,0.031487238,-0.028840445,1.1914115
82084.578286,0.021782225,-0.013219249,1.2035737,0.037922684,-0.026821634,1.1974537
82084.578286,0.021782225,-0.013219249,1.2035737,0.046425346,-0.029984491,1.5993546
82084.578286,0.022014648,-0.013143205,1.2027191,0.046425346,-0.029984491,1.5993546
82084.598755,0.022014648,-0.013143205,1.2027191,0.03796008,-0.022147404,1.1955714
82084.598755,0.022014648,-0.013143205,1.2027191,0.035758074,-0.021000711,1.1862639
82084.598755,0.025890535,-0.017492376,1.6034589,0.035758074,-0.021000711,1.1862639
82084.61913,0.025890535,-0.017492376,1.6034589,0.04446414,-0.020383298,1.5926876
82084.61913,0.025890535,-0.017492376,1.6034589,0.049577802,-0.023965517,1.9966403
82084.61913,0.026061758,-0.01784114,1.6025642,0.049577802,-0.023965517,1.9966403
82084.639489,0.026061758,-0.01784114,1.6025642,0.053346783,-0.035153892,1.9920543
82084.639489,0.026061758,-0.01784114,1.6025642,0.05273561,-0.03561145,1.9924973
82084.639489,0.026373582,-0.01788131,1.6017882,0.05273561,-0.03561145,1.9924973
82084.660137,0.026373582,-0.01788131,1.6017882,0.05896743,-0.036544498,2.3924806
82084.660137,0.026373582,-0.01788131,1.6017882,0.05325046,-0.031981967,1.9895817
82084.660137,0.025604596,-0.018172786,1.6032687,0.05325046,-0.031981967,1.9895817
82084.680291,0.025604596,-0.018172786,1.6032687,0.050414532,-0.039554078,1.9956613
82084.680291,0.025604596,-0.018172786,1.6032687,0.049609076,-0.039457534,1.9966797
82084.680291,0.025624325,-0.017954813,1.6037078,0.049609076,-0.039457534,1.9966797
82084.700847,0.025624325,-0.017954813,1.6037078,0.051817387,-0.037927747,1.9972224
82084.700847,0.025624325,-0.017954813,1.6037078,0.053150117,-0.0358962,1.9994074
82084.700847,0.025327584,-0.0173532,1.6041762,0.053150117,-0.0358962,1.9994074
82084.721081,0.025327584,-0.0173532,1.6041762,0.050756097,-0.031142995,1.6006985
82084.721081,0.025327584,-0.0173532,1.6041762,0.051254332,-0.0314711,1.603621
82084.721081,0.028920323,-0.021623513,2.0050237,0.051254332,-0.0314711,1.603621
82084.741711,0.028920323,-0.021623513,2.0050237,0.040058605,-0.028849145,1.1990724
82084.741711,0.028920323,-0.021623513,2.0050237,0.03683251,-0.035618458,1.6003447
82084.741711,0.029985495,-0.022332735,2.00509,0.03683251,-0.035618458,1.6003447
82084.761934,0.029985495,-0.022332735,2.00509,0.030847162,-0.027506815,1.2009093
82084.761934,0.029985495,-0.022332735,2.00509,0.033001356,-0.027953917,1.6014066
82084.761934,0.034376055,-0.026816877,2.4057574,0.033001356,-0.027953917,1.6014066
82084.782306,0.034376055,-0.026816877,2.4057574,0.02827929,-0.02656272,1.6033746
82084.782306,0.034376055,-0.026816877,2.4057574,0.017966598,-0.015763504,1.2049731
82084.782306,0.03405517,-0.026626112,2.4053438,0.017966598,-0.015763504,1.2049731
82084.802671,0.03405517,-0.026626112,2.4053438,0.023604957,-0.013656999,1.2046167
82084.802671,0.03405517,-0.026626112,2.4053438,0.022648202,-0.012990184,1.2046723
82084.802671,0.03394398,-0.026549585,2.405937,0.022648202,-0.012990184,1.2046723
82084.823093,0.03394398,-0.026549585,2.405937,0.01797705,-0.018523451,1.2011577
82084.823093,0.03394398,-0.026549585,2.405937,0.0124239,-0.023575127,1.1974936
82084.823093,0.034254357,-0.02588108,2.4045236,0.0124239,-0.023575127,1.1974936
82084.843613,0.034254357,-0.02588108,2.4045236,0.014886891,-0.027066136,1.1930491
82084.843613,0.034254357,-0.02588108,2.4045236,0.014279573,-0.028131634,1.1957692
82084.843613,0.03538117,-0.026182652,2.4041502,0.014279573,-0.028131634,1.1957692
82084.863891,0.03538117,-0.026182652,2.4041502,0.008353181,-0.024311753,0.7917791
82084.863891,0.03538117,-0.026182652,2.4041502,0.0018886803,-0.02014031,0.38770568
82084.863891,0.03751876,-0.032124687,2.8030508,0.0018886803,-0.02014031,0.38770568
82084.884338,0.03751876,-0.032124687,2.8030508,0.0015664961,-0.013552153,0.3909656
82084.884338,0.03751876,-0.032124687,2.8030508,0.00080101937,-0.012545399,0.391181
82084.884338,0.035004273,-0.02703227,2.4040484,0.00080101937,-0.012545399,0.391181
82084.90473,0.035004273,-0.02703227,2.4040484,0.0021580618,-0.012816678,0.39362714
82084.90473,0.035004273,-0.02703227,2.4040484,0.0015716199,-0.011821155,0.3935934
82084.90473,0.034921646,-0.02695617,2.4037926,0.0015716199,-0.011821155,0.3935934
82084.925121,0.034921646,-0.02695617,2.4037926,0.0023519509,-0.007149998,0.3949846
82084.925121,0.034921646,-0.02695617,2.4037926,0.0062102177,-0.012302116,0.79951066
82084.925121,0.03499507,-0.02704013,2.4038153,0.0062102177,-0.012302116,0.79951066
82084.945613,0.03499507,-0.02704013,2.4038153,0.0028484806,-0.011863999,0.39693165
82084.945613,0.03499507,-0.02704013,2.4038153,-0.0037009402,-0.006757121,-0.0073602996
82084.945613,0.035088465,-0.029566793,2.805461,-0.0037009402,-0.006757121,-0.0073602996
82084.965903,0.035088465,-0.029566793,2.805461,0.0015631579,-0.014515723,0.3980695
82084.965903,0.035088465,-0.029566793,2.805461,0.0023864845,-0.017312333,0.4025521
82084.965903,0.03461718,-0.029974258,2.8053799,0.0023864845,-0.017312333,0.4025521
82084.986321,0.03461718,-0.029974258,2.8053799,0.004770477,-0.012092804,0.40384242
82084.986321,0.03461718,-0.029974258,2.8053799,0.00722562,-0.006914064,0.4050821
82084.986321,0.040098544,-0.03504487,3.2060385,0.00722562,-0.006914064,0.4050821
82085.006834,0.040098544,-0.03504487,3.2060385,0.006439224,-0.013699532,0.8062002
82085.006834,0.040098544,-0.03504487,3.2060385,0.001856563,-0.01496366,0.8065894
82085.006834,0.040398788,-0.032312125,2.8045883,0.001856563,-0.01496366,0.8065894
82085.027142,0.040398788,-0.032312125,2.8045883,-0.0038225781,-0.0026926447,0.41014838
82085.027142,0.040398788,-0.032312125,2.8045883,-0.0006378905,-0.0047217025,0.81559616
82085.027142,0.04330522,-0.03803736,3.2056572,-0.0006378905,-0.0047217025,0.81559616
82085.047509,0.04330522,-0.03803736,3.2056572,-0.007483421,0.0031609442,0.4198401
82085.047509,0.04330522,-0.03803736,3.2056572,-0.0035722656,0.0014740732,0.8251422
82085.047509,0.04732515,-0.04319702,3.6066341,-0.0035722656,0.0014740732,0.8251422
82085.067923,0.04732515,-0.04319702,3.6066341,-0.0047765933,0.008537131,0.8253627
82085.067923,0.04732515,-0.04319702,3.6066341,-0.005884281,0.015595123,0.82615143
82085.067923,0.043072462,-0.038310263,3.2054422,-0.005884281,0.015595123,0.82615143
82085.088299,0.043072462,-0.038310263,3.2054422,0.0018822824,0.016395101,1.2325946
82085.088299,0.043072462,-0.038310263,3.2054422,-0.0020207437,0.025079774,0.8330288
82085.088299,0.042686254,-0.037788775,3.2054536,-0.0020207437,0.025079774,0.8330288
82085.108708,0.042686254,-0.037788775,3.2054536,0.00042206454,0.015743375,1.2358147
82085.108708,0.042686254,-0.037788775,3.2054536,0.00086390506,0.015343613,1.2361408
82085.108708,0.041872803,-0.036922347,3.2058735,0.00086390506,0.015343613,1.2361408
82085.129126,0.041872803,-0.036922347,3.2058735,-0.0027014539,0.016276661,0.83544475
82085.129126,0.041872803,-0.036922347,3.2058735,-0.0015083005,0.014875014,0.8350919
82085.129126,0.04088035,-0.04250544,3.605971,-0.0015083005,0.014875014,0.8350919
82085.14952,0.04088035,-0.04250544,3.605971,-0.0015592076,0.017945439,0.83305293
82085.14952,0.04088035,-0.04250544,3.605971,0.003529031,0.017928349,1.230647
82085.14952,0.042690426,-0.037703924,3.2056112,0.003529031,0.017928349,1.230647
82085.170183,0.042690426,-0.037703924,3.2056112,0.0010152842,0.024191042,1.2326009
82085.170183,0.042690426,-0.037703924,3.2056112,-0.00063942204,0.029497871,1.2340827
82085.170183,0.042138305,-0.03793487,3.2054155,-0.00063942204,0.029497871,1.2340827
82085.190332,0.042138305,-0.03793487,3.2054155,0.0028750312,0.030824048,1.6308879
82085.190332,0.042138305,-0.03793487,3.2054155,0.003478366,0.03038244,1.6297611
82085.190332,0.03793599,-0.032592207,2.8042219,0.003478366,0.03038244,1.6297611
82085.210709,0.03793599,-0.032592207,2.8042219,0.0049063466,0.0339478,1.6249065
82085.210709,0.03793599,-0.032592207,2.8042219,0.0073531643,0.03659208,1.6191096
82085.210709,0.033558268,-0.027384488,2.4029047,0.0073531643,0.03659208,1.6191096
82085.231097,0.033558268,-0.027384488,2.4029047,0.017219791,0.032401007,2.0185485
82085.231097,0.033558268,-0.027384488,2.4029047,0.023588559,0.03168007,2.0160036
82085.231097,0.029181449,-0.022951342,2.0006225,0.023588559,0.03168007,2.0160036
82085.25151,0.029181449,-0.022951342,2.0006225,0.030857868,0.02937393,1.6143607
82085.25151,0.029181449,-0.022951342,2.0006225,0.03277034,0.030197347,1.2129444
82085.25151,0.032269597,-0.027130736,2.40235,0.03277034,0.030197347,1.2129444
82085.271961,0.032269597,-0.027130736,2.40235,0.03731281,0.023632348,1.6052094
82085.271961,0.032269597,-0.027130736,2.40235,0.03848717,0.020358263,1.5957252
82085.271961,0.033780977,-0.027237719,2.402043,0.03848717,0.020358263,1.5957252
82085.292309,0.033780977,-0.027237719,2.402043,0.03810086,0.01708417,1.5949668
82085.292309,0.033780977,-0.027237719,2.402043,0.037475754,0.0138577,1.5943941
82085.292309,0.037798405,-0.030802509,2.8040507,0.037475754,0.0138577,1.5943941
82085.312987,0.037798405,-0.030802509,2.8040507,0.039511323,0.014230788,1.5949541
82085.312987,0.037798405,-0.030802509,2.8040507,0.03667446,0.01432658,1.1960396
82085.312987,0.032921687,-0.025665963,2.4024613,0.03667446,0.01432658,1.1960396
82085.333134,0.032921687,-0.025665963,2.4024613,0.032973137,0.01330584,1.1915412
82085.333134,0.032921687,-0.025665963,2.4024613,0.032899324,0.011783696,1.1916071
82085.333134,0.032659262,-0.024985386,2.402591,0.032899324,0.011783696,1.1916071
82085.353521,0.032659262,-0.024985386,2.402591,0.033665534,0.017673302,1.1879059
82085.353521,0.032659262,-0.024985386,2.402591,0.037023846,0.013302927,1.586907
82085.353521,0.033557113,-0.02502297,2.4025497,0.037023846,0.013302927,1.586907
82085.373951,0.033557113,-0.02502297,2.4025497,0.040283773,0.0031661608,1.991932
82085.373951,0.033557113,-0.02502297,2.4025497,0.039494716,0.0025206516,1.9914365
82085.373951,0.033672478,-0.02458728,2.40165,0.039494716,0.0025206516,1.9914365
82085.394401,0.033672478,-0.02458728,2.40165,0.041024506,-0.006255787,1.996617
82085.394401,0.033672478,-0.02458728,2.40165,0.04202844,-0.016113942,2.001785
82085.394401,0.033726346,-0.024628295,2.4015539,0.04202844,-0.016113942,2.001785
82085.414806,0.033726346,-0.024628295,2.4015539,0.048602477,-0.02222392,2.0019376
82085.414806,0.033726346,-0.024628295,2.4015539,0.055042226,-0.029444017,2.0023308
82085.414806,0.033698946,-0.025238082,2.4017165,0.055042226,-0.029444017,2.0023308
82085.435132,0.033698946,-0.025238082,2.4017165,0.053359713,-0.028236404,2.0032837
82085.435132,0.033698946,-0.025238082,2.4017165,0.057455864,-0.031816736,2.4030805
82085.435132,0.03421421,-0.025096118,2.4018648,0.057455864,-0.031816736,2.4030805
82085.455558,0.03421421,-0.025096118,2.4018648,0.051071327,-0.027762355,2.4039629
82085.455558,0.03421421,-0.025096118,2.4018648,0.04357892,-0.024245227,2.4051456
82085.455558,0.030008392,-0.019889398,2.00096,0.04357892,-0.024245227,2.4051456
82085.476901,0.030008392,-0.019889398,2.00096,0.042269494,-0.02643679,2.4065027
82085.476901,0.030008392,-0.019889398,2.00096,0.035050437,-0.024828402,2.0063043
82085.476901,0.030190146,-0.019586148,2.0010927,0.035050437,-0.024828402,2.0063043
82085.496313,0.030190146,-0.019586148,2.0010927,0.029596321,-0.028330093,2.412802
82085.496313,0.030190146,-0.019586148,2.0010927,0.02866079,-0.027982762,2.4138873
82085.496313,0.026173001,-0.013831624,1.600294,0.02866079,-0.027982762,2.4138873
82085.516746,0.026173001,-0.013831624,1.600294,0.025875764,-0.032057174,2.4119506
82085.516746,0.026173001,-0.013831624,1.600294,0.021261618,-0.027802266,2.015003
82085.516746,0.021582358,-0.0096245995,1.199566,0.021261618,-0.027802266,2.015003
82085.537117,0.021582358,-0.0096245995,1.199566,0.024195386,-0.03386968,2.4102428
