current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82083.986629,0.08949703,-0.09346965,7.722792,0.01583154,-0.022376345,1.5791302
82083.986629,0.08762423,-0.0915401,7.714508,0.01583154,-0.022376345,1.5791302
82083.986629,0.08762423,-0.0915401,7.714508,0.013885163,-0.017811332,1.1793052
82084.007101,0.08762423,-0.0915401,7.714508,0.018200168,-0.020302294,1.5791082
82084.007101,0.08892951,-0.08898628,7.7112737,0.018200168,-0.020302294,1.5791082
82084.007101,0.08892951,-0.08898628,7.7112737,0.015215741,-0.016611028,1.1790828
82084.027583,0.08892951,-0.08898628,7.7112737,0.00898392,-0.015488479,1.1749917
82084.027583,0.08382189,-0.085808195,7.7074704,0.00898392,-0.015488479,1.1749917
82084.027583,0.08382189,-0.085808195,7.7074704,-0.0010823976,-0.011897285,0.7717201
82084.047856,0.08382189,-0.085808195,7.7074704,0.0022986617,-0.009414454,1.1709596
82084.047856,0.08194909,-0.08257337,7.703043,0.0022986617,-0.009414454,1.1709596
82084.047856,0.08194909,-0.08257337,7.703043,0.0014887409,-0.0021803416,1.1691351
82084.068263,0.08194909,-0.08257337,7.703043,0.004155204,-0.011757149,1.1713241
82084.068263,0.0800763,-0.09148335,7.6973114,0.004155204,-0.011757149,1.1713241
82084.068263,0.0800763,-0.09148335,7.6973114,0.004991352,-0.011718617,1.1709834
82084.088657,0.0800763,-0.09148335,7.6973114,-0.0045854542,-0.019036202,1.1665334
82084.088657,0.075649686,-0.09471818,7.694758,-0.0045854542,-0.019036202,1.1665334
82084.088657,0.075649686,-0.09471818,7.694758,-0.0075400374,-0.02551367,1.561863
82084.109077,0.075649686,-0.09471818,7.694758,-0.008727615,-0.030761534,1.5613852
82084.109077,0.07888452,-0.0915401,7.692205,-0.008727615,-0.030761534,1.5613852
82084.109077,0.07888452,-0.0915401,7.692205,-0.0023951335,-0.037788287,1.9613439
82084.129435,0.07888452,-0.0915401,7.692205,-0.002496944,-0.036498897,1.9684383
82084.129435,0.07633071,-0.087680995,7.6922035,-0.002496944,-0.036498897,1.9684383
82084.129435,0.07633071,-0.087680995,7.6922035,-0.002157654,-0.035458628,1.9750386
82084.150078,0.07633071,-0.087680995,7.6922035,-0.0038401617,-0.032687727,1.9842907
82084.150078,0.07826026,-0.088929534,7.6973114,-0.0038401617,-0.032687727,1.9842907
82084.150078,0.07826026,-0.088929534,7.6973114,-0.0035354032,-0.032695495,1.9870104
82084.170245,0.07826026,-0.088929534,7.6973114,-0.006303678,-0.023919052,1.9882149
82084.170245,0.07440116,-0.08132484,7.699242,-0.006303678,-0.023919052,1.9882149
82084.170245,0.07440116,-0.08132484,7.699242,-0.0056314464,-0.02291402,1.9898691
82084.191623,0.07440116,-0.08132484,7.699242,-0.0037962191,-0.013489929,1.9913788
82084.191623,0.07695497,-0.076217204,7.7004905,-0.0037962191,-0.013489929,1.9913788
82084.191623,0.07695497,-0.076217204,7.7004905,-0.0029699847,-0.013596054,1.992823
82084.211101,0.07695497,-0.076217204,7.7004905,-0.004601589,-0.0071773604,2.000619
82084.211101,0.074401155,-0.075592935,7.7069035,-0.004601589,-0.0071773604,2.000619
82084.211101,0.074401155,-0.075592935,7.7069035,-0.006022422,-0.000796811,1.600289
82084.231443,0.074401155,-0.075592935,7.7069035,-0.010473208,-0.0046676006,1.6017984
82084.231443,0.074401155,-0.07877102,7.7049737,-0.010473208,-0.0046676006,1.6017984
82084.231443,0.074401155,-0.07877102,7.7049737,-0.0077095567,-0.013275602,2.001438
82084.251873,0.074401155,-0.07877102,7.7049737,-0.008764449,-0.018303098,2.0050368
82084.251873,0.073720135,-0.08132483,7.7049737,-0.008764449,-0.018303098,2.0050368
82084.251873,0.073720135,-0.08132483,7.7049737,-0.005756865,-0.025399342,2.407082
82084.272237,0.073720135,-0.08132483,7.7049737,-0.0072502806,-0.025504014,2.0079978
82084.272237,0.06986104,-0.08387864,7.7024198,-0.0072502806,-0.025504014,2.0079978
82084.272237,0.06986104,-0.08387864,7.7024198,-0.0010743104,-0.032564834,2.4099147
82084.292656,0.06986104,-0.08387864,7.7024198,0.0012666875,-0.035844788,2.4147692
82084.292656,0.07110957,-0.08132482,7.7036686,0.0012666875,-0.035844788,2.4147692
82084.292656,0.07110957,-0.08132482,7.7036686,-7.9285666e-05,-0.033856012,2.0156205
82084.313047,0.07110957,-0.08132482,7.7036686,0.0015999423,-0.025486812,2.019559
82084.313047,0.074911915,-0.08200584,7.7074714,0.0015999423,-0.025486812,2.019559
82084.313047,0.074911915,-0.08200584,7.7074714,0.0025603827,-0.025395988,2.0200245
82084.333539,0.074911915,-0.08200584,7.7074714,0.0087413,-0.023713477,2.0189898
82084.333539,0.07235811,-0.08643246,7.701739,0.0087413,-0.023713477,2.0189898
82084.333539,0.07235811,-0.08643246,7.701739,0.013472886,-0.017311698,1.6216663
82084.3539,0.07235811,-0.08643246,7.701739,0.0133710755,-0.01824475,1.6272026
82084.3539,0.07173384,-0.09154009,7.7036686,0.0133710755,-0.01824475,1.6272026
82084.3539,0.07173384,-0.09154009,7.7036686,0.014159528,-0.019370152,1.6314539
82084.374284,0.07173384,-0.09154009,7.7036686,0.010854046,-0.022552216,1.228104
82084.374284,0.07173384,-0.09664772,7.7055984,0.010854046,-0.022552216,1.228104
82084.374284,0.07173384,-0.09664772,7.7055984,0.011320437,-0.021403136,0.82611257
82084.394728,0.07173384,-0.09664772,7.7055984,0.0070933085,-0.015242253,0.82259816
82084.394728,0.06725047,-0.088362016,7.7081523,0.0070933085,-0.015242253,0.82259816
82084.394728,0.06725047,-0.088362016,7.7081523,0.007607205,-0.015118551,0.8208861
82084.415202,0.06725047,-0.088362016,7.7081523,0.002735709,-0.017883545,0.41463664
82084.415202,0.064696655,-0.088986285,7.706846,0.002735709,-0.017883545,0.41463664
82084.415202,0.064696655,-0.088986285,7.706846,0.008095737,-0.023286754,0.8175934
82084.435636,0.064696655,-0.088986285,7.706846,0.009028784,-0.02513873,0.80990285
82084.435636,0.0666262,-0.08325439,7.70174,0.009028784,-0.02513873,0.80990285
82084.435636,0.0666262,-0.08325439,7.70174,0.009669389,-0.024872407,0.8085334
82084.455968,0.0666262,-0.08325439,7.70174,0.012556226,-0.031189287,0.8033366
82084.455968,0.06787474,-0.08325439,7.703045,0.012556226,-0.031189287,0.8033366
82084.455968,0.06787474,-0.08325439,7.703045,0.01661257,-0.037455183,1.2057551
82084.476374,0.06787474,-0.08325439,7.703045,0.020212082,-0.031104797,1.2065047
82084.476374,0.06719372,-0.08070057,7.7049737,0.020212082,-0.031104797,1.2065047
82084.476374,0.06719372,-0.08070057,7.7049737,0.02362824,-0.02381769,1.2065947
82084.496685,0.06719372,-0.08070057,7.7049737,0.0267187,-0.02238971,1.2090064
82084.496685,0.06906652,-0.08325439,7.709457,0.0267187,-0.02238971,1.2090064
82084.496685,0.06906652,-0.08325439,7.709457,0.024977958,-0.01569151,0.80688715
82084.517121,0.06906652,-0.08325439,7.709457,0.028337477,-0.017489722,1.2046957
82084.517121,0.07031505,-0.08518394,7.7081513,0.028337477,-0.017489722,1.2046957
82084.517121,0.07031505,-0.08518394,7.7081513,0.02345992,-0.0106663145,0.8026665
82084.537505,0.07031505,-0.08518394,7.7081513,0.027299838,-0.015504311,0.79764223
82084.537505,0.07542268,-0.09159685,7.707527,0.027299838,-0.015504311,0.79764223
82084.537505,0.07542268,-0.09159685,7.707527,0.035855327,-0.02556876,1.1960285
82084.558007,0.07542268,-0.09159685,7.707527,0.03183182,-0.028557405,1.1923612
82084.558007,0.0741174,-0.087170236,7.7081513,0.03183182,-0.028557405,1.1923612
82084.558007,0.0741174,-0.087170236,7.7081513,0.031487238,-0.028840445,1.1914115
82084.578286,0.0741174,-0.087170236,7.7081513,0.037922684,-0.026821634,1.1974537
82084.578286,0.08433265,-0.084616415,7.7119536,0.037922684,-0.026821634,1.1974537
82084.578286,0.08433265,-0.084616415,7.7119536,0.046425346,-0.029984491,1.5993546
82084.598755,0.08433265,-0.084616415,7.7119536,0.03796008,-0.022147404,1.1955714
82084.598755,0.080473565,-0.082686864,7.713883,0.03796008,-0.022147404,1.1955714
82084.598755,0.080473565,-0.082686864,7.713883,0.035758074,-0.021000711,1.1862639
82084.61913,0.080473565,-0.082686864,7.713883,0.04446414,-0.020383298,1.5926876
82084.61913,0.08495694,-0.08461642,7.7158127,0.04446414,-0.020383298,1.5926876
82084.61913,0.08495694,-0.08461642,7.7158127,0.049577802,-0.023965517,1.9966403
82084.639489,0.08495694,-0.08461642,7.7158127,0.053346783,-0.035153892,1.9920543
82084.639489,0.08495694,-0.08847552,7.7081513,0.053346783,-0.035153892,1.9920543
82084.639489,0.08495694,-0.08847552,7.7081513,0.05273561,-0.03561145,1.9924973
82084.660137,0.08495694,-0.08847552,7.7081513,0.05896743,-0.036544498,2.3924806
82084.660137,0.08563795,-0.09159685,7.703667,0.05896743,-0.036544498,2.3924806
82084.660137,0.08563795,-0.09159685,7.703667,0.05325046,-0.031981967,1.9895817
82084.680291,0.08563795,-0.09159685,7.703667,0.050414532,-0.039554078,1.9956613
82084.680291,0.0837084,-0.099258296,7.7024198,0.050414532,-0.039554078,1.9956613
82084.680291,0.0837084,-0.099258296,7.7024198,0.049609076,-0.039457534,1.9966797
82084.700847,0.0837084,-0.099258296,7.7024198,0.051817387,-0.037927747,1.9972224
82084.700847,0.088191755,-0.10243637,7.699185,0.051817387,-0.037927747,1.9972224
82084.700847,0.088191755,-0.10243637,7.699185,0.053150117,-0.0358962,1.9994074
82084.721081,0.088191755,-0.10243637,7.699185,0.050756097,-0.031142995,1.6006985
82084.721081,0.09205086,-0.097328745,7.701739,0.050756097,-0.031142995,1.6006985
82084.721081,0.09205086,-0.097328745,7.701739,0.051254332,-0.0314711,1.603621
82084.741711,0.09205086,-0.097328745,7.701739,0.040058605,-0.028849145,1.1990724
82084.741711,0.088929534,-0.097953014,7.7011147,0.040058605,-0.028849145,1.1990724
82084.741711,0.088929534,-0.097953014,7.7011147,0.03683251,-0.035618458,1.6003447
82084.761934,0.088929534,-0.097953014,7.7011147,0.030847162,-0.027506815,1.2009093
82084.761934,0.087680995,-0.09346965,7.699866,0.030847162,-0.027506815,1.2009093
82084.761934,0.087680995,-0.09346965,7.699866,0.033001356,-0.027953917,1.6014066
82084.782306,0.087680995,-0.09346965,7.699866,0.02827929,-0.02656272,1.6033746
82084.782306,0.087056726,-0.09602346,7.696687,0.02827929,-0.02656272,1.6033746
82084.782306,0.087056726,-0.09602346,7.696687,0.017966598,-0.015763504,1.2049731
82084.802671,0.087056726,-0.09602346,7.696687,0.023604957,-0.013656999,1.2046167
82084.802671,0.08773775,-0.09664772,7.6935096,0.023604957,-0.013656999,1.2046167
82084.802671,0.08773775,-0.09664772,7.6935096,0.022648202,-0.012990184,1.2046723
82084.823093,0.08773775,-0.09664772,7.6935096,0.01797705,-0.018523451,1.2011577
82084.823093,0.08898628,-0.0998258,7.6947575,0.01797705,-0.018523451,1.2011577
82084.823093,0.08898628,-0.0998258,7.6947575,0.0124239,-0.023575127,1.1974936
82084.843613,0.08898628,-0.0998258,7.6947575,0.014886891,-0.027066136,1.1930491
82084.843613,0.087680995,-0.10045007,7.6890244,0.014886891,-0.027066136,1.1930491
82084.843613,0.087680995,-0.10045007,7.6890244,0.014279573,-0.028131634,1.1957692
82084.863891,0.087680995,-0.10045007,7.6890244,0.008353181,-0.024311753,0.7917791
82084.863891,0.08892953,-0.09789625,7.688345,0.008353181,-0.024311753,0.7917791
82084.863891,0.08892953,-0.09789625,7.688345,0.0018886803,-0.02014031,0.38770568
82084.884338,0.08892953,-0.09789625,7.688345,0.0015664961,-0.013552153,0.3909656
82084.884338,0.09148333,-0.1016986,7.687039,0.0015664961,-0.013552153,0.3909656
82084.884338,0.09148333,-0.1016986,7.687039,0.00080101937,-0.012545399,0.391181
82084.90473,0.09148333,-0.1016986,7.687039,0.0021580618,-0.012816678,0.39362714
82084.90473,0.094037145,-0.0978395,7.6864147,0.0021580618,-0.012816678,0.39362714
82084.90473,0.094037145,-0.0978395,7.6864147,0.0015716199,-0.011821155,0.3935934
82084.925121,0.094037145,-0.0978395,7.6864147,0.0023519509,-0.007149998,0.3949846
82084.925121,0.0921076,-0.09971229,7.6921477,0.0023519509,-0.007149998,0.3949846
82084.925121,0.0921076,-0.09971229,7.6921477,0.0062102177,-0.012302116,0.79951066
82084.945613,0.0921076,-0.09971229,7.6921477,0.0028484806,-0.011863999,0.39693165
82084.945613,0.09148333,-0.10033656,7.692147,0.0028484806,-0.011863999,0.39693165
82084.945613,0.09148333,-0.10033656,7.692147,-0.0037009402,-0.006757121,-0.0073602996
82084.965903,0.09148333,-0.10033656,7.692147,0.0015631579,-0.014515723,0.3980695
82084.965903,0.09341288,-0.10351464,7.6971984,0.0015631579,-0.014515723,0.3980695
82084.965903,0.09341288,-0.10351464,7.6971984,0.0023864845,-0.017312333,0.4025521
82084.986321,0.09341288,-0.10351464,7.6971984,0.004770477,-0.012092804,0.40384242
82084.986321,0.08961055,-0.10158509,7.695269,0.004770477,-0.012092804,0.40384242
82084.986321,0.08961055,-0.10158509,7.695269,0.00722562,-0.006914064,0.4050821
82085.006834,0.08961055,-0.10158509,7.695269,0.006439224,-0.013699532,0.8062002
82085.006834,0.08455967,-0.10027981,7.6965737,0.006439224,-0.013699532,0.8062002
82085.006834,0.08455967,-0.10027981,7.6965737,0.001856563,-0.01496366,0.8065894
82085.027142,0.08455967,-0.10027981,7.6965737,-0.0038225781,-0.0026926447,0.41014838
82085.027142,0.079452045,-0.09386689,7.701626,-0.0038225781,-0.0026926447,0.41014838
82085.027142,0.079452045,-0.09386689,7.701626,-0.0006378905,-0.0047217025,0.81559616
82085.047509,0.079452045,-0.09386689,7.701626,-0.007483421,0.0031609442,0.4198401
82085.047509,0.08138158,-0.09000779,7.7054276,-0.007483421,0.0031609442,0.4198401
82085.047509,0.08138158,-0.09000779,7.7054276,-0.0035722656,0.0014740732,0.8251422
82085.067923,0.08138158,-0.09000779,7.7054276,-0.0047765933,0.008537131,0.8253627
82085.067923,0.076273955,-0.08870251,7.7028737,-0.0047765933,0.008537131,0.8253627
82085.067923,0.076273955,-0.08870251,7.7028737,-0.005884281,0.015595123,0.82615143
82085.088299,0.076273955,-0.08870251,7.7028737,0.0018822824,0.016395101,1.2325946
82085.088299,0.08138158,-0.086772956,7.703499,0.0018822824,0.016395101,1.2325946
82085.088299,0.08138158,-0.086772956,7.703499,-0.0020207437,0.025079774,0.8330288
82085.108708,0.08138158,-0.086772956,7.703499,0.00042206454,0.015743375,1.2358147
82085.108708,0.07814675,-0.090575315,7.7022495,0.00042206454,0.015743375,1.2358147
82085.108708,0.07814675,-0.090575315,7.7022495,0.00086390506,0.015343613,1.2361408
82085.129126,0.07814675,-0.090575315,7.7022495,-0.0027014539,0.016276661,0.83544475
82085.129126,0.073720135,-0.089270025,7.7054276,-0.0027014539,0.016276661,0.83544475
82085.129126,0.073720135,-0.089270025,7.7054276,-0.0015083005,0.014875014,0.8350919
82085.14952,0.073720135,-0.089270025,7.7054276,-0.0015592076,0.017945439,0.83305293
82085.14952,0.07496867,-0.087397225,7.7054276,-0.0015592076,0.017945439,0.83305293
82085.14952,0.07496867,-0.087397225,7.7054276,0.003529031,0.017928349,1.230647
82085.170183,0.07496867,-0.087397225,7.7054276,0.0010152842,0.024191042,1.2326009
82085.170183,0.073663376,-0.07848726,7.707981,0.0010152842,0.024191042,1.2326009
82085.170183,0.073663376,-0.07848726,7.707981,-0.00063942204,0.029497871,1.2340827
82085.190332,0.073663376,-0.07848726,7.707981,0.0028750312,0.030824048,1.6308879
82085.190332,0.07366338,-0.07723873,7.702873,0.0028750312,0.030824048,1.6308879
82085.190332,0.07366338,-0.07723873,7.702873,0.003478366,0.03038244,1.6297611
82085.210709,0.07366338,-0.07723873,7.702873,0.0049063466,0.0339478,1.6249065
82085.210709,0.07559293,-0.07661446,7.702249,0.0049063466,0.0339478,1.6249065
82085.210709,0.07559293,-0.07661446,7.702249,0.0073531643,0.03659208,1.6191096
82085.231097,0.07559293,-0.07661446,7.702249,0.017219791,0.032401007,2.0185485
82085.231097,0.08194909,-0.072131105,7.7016244,0.017219791,0.032401007,2.0185485
82085.231097,0.08194909,-0.072131105,7.7016244,0.023588559,0.03168007,2.0160036
82085.25151,0.08194909,-0.072131105,7.7016244,0.030857868,0.02937393,1.6143607
82085.25151,0.086432464,-0.07848727,7.7016244,0.030857868,0.02937393,1.6143607
82085.25151,0.086432464,-0.07848727,7.7016244,0.03277034,0.030197347,1.2129444
82085.271961,0.086432464,-0.07848727,7.7016244,0.03731281,0.023632348,1.6052094
82085.271961,0.085808195,-0.0740039,7.6984468,0.03731281,0.023632348,1.6052094
82085.271961,0.085808195,-0.0740039,7.6984468,0.03848717,0.020358263,1.5957252
82085.292309,0.085808195,-0.0740039,7.6984468,0.03810086,0.01708417,1.5949668
82085.292309,0.08325438,-0.073379636,7.7022495,0.03810086,0.01708417,1.5949668
82085.292309,0.08325438,-0.073379636,7.7022495,0.037475754,0.0138577,1.5943941
82085.312987,0.08325438,-0.073379636,7.7022495,0.039511323,0.014230788,1.5949541
82085.312987,0.083878644,-0.06702346,7.7028737,0.039511323,0.014230788,1.5949541
82085.312987,0.083878644,-0.06702346,7.7028737,0.03667446,0.01432658,1.1960396
82085.333134,0.083878644,-0.06702346,7.7028737,0.032973137,0.01330584,1.1915412
82085.333134,0.083878644,-0.06322111,7.7034984,0.032973137,0.01330584,1.1915412
82085.333134,0.083878644,-0.06322111,7.7034984,0.032899324,0.011783696,1.1916071
82085.353521,0.083878644,-0.06322111,7.7034984,0.033665534,0.017673302,1.1879059
82085.353521,0.085183926,-0.061348308,7.7041793,0.033665534,0.017673302,1.1879059
82085.353521,0.085183926,-0.061348308,7.7041793,0.037023846,0.013302927,1.586907
82085.373951,0.085183926,-0.061348308,7.7041793,0.040283773,0.0031661608,1.991932
82085.373951,0.085183926,-0.06838549,7.7073574,0.040283773,0.0031661608,1.991932
82085.373951,0.085183926,-0.06838549,7.7073574,0.039494716,0.0025206516,1.9914365
82085.394401,0.085183926,-0.06838549,7.7073574,0.041024506,-0.006255787,1.996617
82085.394401,0.08648921,-0.072868854,7.7099113,0.041024506,-0.006255787,1.996617
82085.394401,0.08648921,-0.072868854,7.7099113,0.04202844,-0.016113942,2.001785
82085.414806,0.08648921,-0.072868854,7.7099113,0.048602477,-0.02222392,2.0019376
82085.414806,0.09034831,-0.07286886,7.7118416,0.048602477,-0.02222392,2.0019376
82085.414806,0.09034831,-0.07286886,7.7118416,0.055042226,-0.029444017,2.0023308
82085.435132,0.09034831,-0.07286886,7.7118416,0.053359713,-0.028236404,2.0032837
82085.435132,0.091596834,-0.06900976,7.7086616,0.053359713,-0.028236404,2.0032837
82085.435132,0.091596834,-0.06900976,7.7086616,0.057455864,-0.031816736,2.4030805
82085.455558,0.091596834,-0.06900976,7.7086616,0.051071327,-0.027762355,2.4039629
82085.455558,0.08779449,-0.06271035,7.705485,0.051071327,-0.027762355,2.4039629
82085.455558,0.08779449,-0.06271035,7.705485,0.04357892,-0.024245227,2.4051456
82085.476901,0.08779449,-0.06271035,7.705485,0.042269494,-0.02643679,2.4065027
82085.476901,0.091596834,-0.063391365,7.705484,0.042269494,-0.02643679,2.4065027
82085.476901,0.091596834,-0.063391365,7.705484,0.035050437,-0.024828402,2.0063043
82085.496313,0.091596834,-0.063391365,7.705484,0.029596321,-0.028330093,2.412802
82085.496313,0.09284537,-0.06787474,7.7092876,0.029596321,-0.028330093,2.412802
82085.496313,0.09284537,-0.06787474,7.7092876,0.02866079,-0.027982762,2.4138873
82085.516746,0.09284537,-0.06787474,7.7092876,0.025875764,-0.032057174,2.4119506
82085.516746,0.09091583,-0.0723581,7.7010016,0.025875764,-0.032057174,2.4119506
82085.516746,0.09091583,-0.0723581,7.7010016,0.021261618,-0.027802266,2.015003
82085.537117,0.09091583,-0.0723581,7.7010016,0.024195386,-0.03386968,2.4102428
82085.537117,0.08961055,-0.07553618,7.6958942,0.024195386,-0.03386968,2.4102428
82085.537117,0.08961055,-0.07553618,7.6958942,0.0206556,-0.030346727,2.0051386
82085.557623,0.08961055,-0.07553618,7.6958942,0.02698923,-0.02853153,2.007449
82085.557623,0.09659097,-0.07366338,7.697823,0.02698923,-0.02853153,2.007449
82085.557623,0.09659097,-0.07366338,7.697823,0.037910815,-0.027424486,2.408569
82085.577916,0.09659097,-0.07366338,7.697823,0.033819653,-0.023553697,2.0085514
82085.577916,0.0921076,-0.0762172,7.701683,0.033819653,-0.023553697,2.0085514
82085.577916,0.0921076,-0.0762172,7.701683,0.03273164,-0.02285117,2.0084808
82085.598349,0.0921076,-0.0762172,7.701683,0.032358553,-0.023580594,2.0125554
82085.598349,0.092788614,-0.07241485,7.7023067,0.032358553,-0.023580594,2.0125554
